Id,price
7300,6128.375
7301,9147.25
7302,15552.25
7303,5653.75
7304,10247.0
7305,6423.875
7306,2045.75
7307,11420.5
7308,649.5
7309,5541.75
7310,1754.0
7311,1102.25
7312,1040.625
7313,5743.75
7314,4229.75
7315,8912.125
7316,1639.375
7317,5954.375
7318,6533.125
7319,2576.75
7320,-18.375
7321,1861.875
7322,10712.625
7323,4175.625
7324,11338.25
7325,9174.75
7326,259.125
7327,859.375
7328,7266.5
7329,6349.125
7330,6027.75
7331,1540.625
7332,3535.0
7333,15281.625
7334,703.25
7335,5943.625
7336,177.0
7337,5576.125
7338,5682.25
7339,5578.125
7340,2384.375
7341,1010.625
7342,3711.875
7343,814.625
7344,1224.25
7345,11308.125
7346,5789.375
7347,2233.625
7348,249.625
7349,1240.125
7350,5363.75
7351,3976.0
7352,5654.125
7353,13898.75
7354,425.375
7355,5725.375
7356,8895.875
7357,1095.5
7358,828.5
7359,1546.125
7360,2849.5
7361,3698.125
7362,14.0
7363,2218.375
7364,2458.875
7365,1892.75
7366,5702.875
7367,-1015.75
7368,1098.625
7369,1111.25
7370,9628.375
7371,6136.375
7372,3339.375
7373,2592.625
7374,6323.25
7375,366.375
7376,1604.25
7377,1249.375
7378,2516.75
7379,9578.25
7380,300.5
7381,4746.375
7382,1839.0
7383,1916.0
7384,1132.0
7385,10545.25
7386,191.75
7387,2374.0
7388,14843.875
7389,3727.625
7390,3746.625
7391,15456.75
7392,1278.125
7393,215.25
7394,12190.875
7395,7747.375
7396,162.0
7397,3491.875
7398,5212.0
7399,168.75
7400,9329.875
7401,5327.75
7402,5127.75
7403,1524.375
7404,9010.0
7405,5768.75
7406,1533.375
7407,3875.75
7408,3833.875
7409,2670.5
7410,1420.625
7411,3426.375
7412,5478.125
7413,5499.625
7414,5612.875
7415,2193.5
7416,1208.125
7417,6194.875
7418,1750.0
7419,1954.75
7420,2529.5
7421,4089.625
7422,14368.0
7423,5945.75
7424,6186.125
7425,4163.0
7426,991.0
7427,6537.75
7428,5437.75
7429,1332.125
7430,5496.5
7431,5803.875
7432,469.75
7433,6045.875
7434,10815.125
7435,303.0
7436,4136.375
7437,15730.375
7438,9544.375
7439,431.625
7440,6550.125
7441,4921.0
7442,7137.125
7443,8791.0
7444,6290.625
7445,6780.875
7446,7026.625
7447,7141.75
7448,2186.625
7449,5577.375
7450,3552.875
7451,175.375
7452,3967.875
7453,6991.75
7454,2144.75
7455,1425.375
7456,9428.75
7457,1001.125
7458,7457.75
7459,477.75
7460,2249.875
7461,984.25
7462,515.25
7463,4718.375
7464,259.625
7465,15201.375
7466,2620.25
7467,321.875
7468,2356.75
7469,471.0
7470,4314.375
7471,3199.0
7472,6536.5
7473,1010.625
7474,842.375
7475,90.375
7476,2954.5
7477,851.75
7478,5522.25
7479,5303.5
7480,4708.25
7481,5291.25
7482,7235.75
7483,5015.625
7484,858.75
7485,5280.125
7486,2184.0
7487,293.375
7488,6459.125
7489,4144.75
7490,3398.125
7491,5558.0
7492,1253.5
7493,8453.125
7494,4735.625
7495,1118.0
7496,7623.5
7497,183.5
7498,-680.5
7499,10190.875
7500,5785.875
7501,8908.375
7502,287.125
7503,642.0
7504,493.625
7505,13978.75
7506,11648.375
7507,6853.125
7508,6098.0
7509,5345.25
7510,3477.125
7511,755.25
7512,972.875
7513,124.125
7514,523.25
7515,1345.375
7516,1544.5
7517,1285.5
7518,4394.5
7519,809.625
7520,1985.125
7521,1083.75
7522,9859.75
7523,1902.25
7524,9493.375
7525,4470.875
7526,6166.375
7527,493.625
7528,5529.875
7529,7298.0
7530,9763.25
7531,1114.5
7532,2458.25
7533,9621.625
7534,9262.5
7535,-212.125
7536,6065.75
7537,1315.0
7538,7476.125
7539,2819.5
7540,927.625
7541,6980.75
7542,2856.25
7543,2741.375
7544,1724.5
7545,-107.5
7546,1417.0
7547,2702.625
7548,3828.125
7549,6932.125
7550,9681.5
7551,6796.0
7552,1802.0
7553,923.75
7554,271.0
7555,1452.5
7556,6742.5
7557,1999.125
7558,1863.0
7559,-98.875
7560,5199.625
7561,1125.625
7562,13808.875
7563,2338.0
7564,173.0
7565,1150.625
7566,615.625
7567,-286.125
7568,3837.375
7569,5787.75
7570,640.0
7571,6007.5
7572,2860.0
7573,1777.25
7574,1654.25
7575,2590.5
7576,1790.5
7577,571.0
7578,1350.75
7579,10469.875
7580,3819.375
7581,9814.875
7582,506.25
7583,1491.25
7584,-154.375
7585,5419.125
7586,1179.875
7587,1539.375
7588,471.5
7589,6336.5
7590,7219.75
7591,5890.625
7592,4799.875
7593,810.75
7594,5566.875
7595,3604.75
7596,2890.625
7597,1352.125
7598,8794.0
7599,1648.625
7600,15805.625
7601,2352.625
7602,1698.75
7603,-157.5
7604,1296.375
7605,603.375
7606,5091.125
7607,4349.375
7608,6933.75
7609,6455.875
7610,20113.375
7611,5090.0
7612,9963.5
7613,6065.625
7614,3952.375
7615,172.125
7616,825.125
7617,1613.0
7618,4278.875
7619,5712.625
7620,1065.75
7621,16312.0
7622,2659.375
7623,2774.5
7624,4906.0
7625,648.625
7626,5214.625
7627,899.375
7628,733.875
7629,930.5
7630,4004.875
7631,5192.125
7632,13319.125
7633,6706.125
7634,4411.625
7635,4633.75
7636,947.75
7637,1763.5
7638,3187.625
7639,4765.25
7640,568.875
7641,491.125
7642,5864.375
7643,4502.875
7644,2228.5
7645,795.75
7646,706.125
7647,1171.625
7648,1032.5
7649,700.625
7650,5312.5
7651,1820.75
7652,1711.125
7653,6733.5
7654,1336.0
7655,10853.75
7656,2999.0
7657,1349.25
7658,1044.5
7659,814.375
7660,-449.375
7661,6090.625
7662,1338.125
7663,10357.5
7664,4001.0
7665,1267.375
7666,5278.0
7667,512.25
7668,4862.875
7669,3283.5
7670,3061.875
7671,6123.75
7672,1770.375
7673,157.625
7674,6372.0
7675,2549.25
7676,2803.375
7677,-757.125
7678,-133.875
7679,3791.875
7680,331.5
7681,6951.25
7682,1210.375
7683,750.875
7684,327.875
7685,1100.75
7686,2065.0
7687,3733.75
7688,275.375
7689,1188.0
7690,1259.75
7691,558.75
7692,897.875
7693,1033.5
7694,9055.625
7695,2071.75
7696,4533.25
7697,9747.0
7698,4322.5
7699,3692.625
7700,10374.0
7701,6286.5
7702,2836.625
7703,4638.375
7704,235.375
7705,177.125
7706,179.75
7707,9812.125
7708,-258.625
7709,14072.0
7710,1491.125
7711,-201.875
7712,2470.125
7713,6823.25
7714,3241.25
7715,2326.875
7716,727.25
7717,1677.625
7718,1891.375
7719,2832.0
7720,808.625
7721,4046.375
7722,10850.25
7723,3214.625
7724,10179.375
7725,2780.25
7726,721.875
7727,6347.25
7728,2985.75
7729,2173.5
7730,1821.875
7731,221.0
7732,3377.0
7733,6157.0
7734,13886.875
7735,13490.375
7736,6804.625
7737,1668.875
7738,644.25
7739,3236.0
7740,-180.0
7741,3503.0
7742,4294.875
7743,9497.125
7744,9433.0
7745,9873.5
7746,1135.375
7747,735.125
7748,1479.5
7749,2022.625
7750,6437.875
7751,3593.25
7752,2638.625
7753,7714.5
7754,4020.875
7755,5159.125
7756,4945.375
7757,7425.125
7758,2488.375
7759,272.125
7760,-109.375
7761,1892.75
7762,6313.5
7763,3421.5
7764,16782.0
7765,1717.125
7766,7142.125
7767,2192.0
7768,689.25
7769,607.875
7770,118.875
7771,2257.5
7772,2655.0
7773,9232.625
7774,1671.75
7775,4647.75
7776,6567.875
7777,8638.375
7778,3941.5
7779,848.375
7780,591.625
7781,416.75
7782,2697.375
7783,404.0
7784,2529.875
7785,414.125
7786,12567.0
7787,1730.75
7788,-135.125
7789,2739.625
7790,-203.625
7791,3661.25
7792,2481.875
7793,12762.875
7794,3317.875
7795,2313.5
7796,5750.0
7797,-114.125
7798,1901.5
7799,5728.0
7800,2116.625
7801,142.875
7802,524.25
7803,1420.75
7804,-155.625
7805,2125.625
7806,1150.375
7807,9388.875
7808,6503.375
7809,316.375
7810,517.125
7811,6053.5
7812,1878.5
7813,5324.25
7814,6079.75
7815,11178.5
7816,5533.75
7817,463.625
7818,1226.75
7819,1160.625
7820,2109.5
7821,6194.625
7822,1582.5
7823,2516.375
7824,684.625
7825,5753.25
7826,6693.625
7827,9568.125
7828,2330.0
7829,5526.375
7830,2176.5
7831,6993.125
7832,4109.625
7833,372.0
7834,656.25
7835,654.0
7836,3333.125
7837,1846.875
7838,441.625
7839,1356.875
7840,6998.75
7841,2588.375
7842,13777.875
7843,1273.625
7844,8050.0
7845,5297.25
7846,2995.75
7847,966.125
7848,-599.0
7849,1786.5
7850,8862.75
7851,2846.25
7852,12809.875
7853,1796.25
7854,9919.875
7855,7199.375
7856,2253.375
7857,-474.5
7858,96.75
7859,1509.125
7860,6423.375
7861,15229.875
7862,1706.0
7863,3706.25
7864,688.75
7865,11413.375
7866,1182.75
7867,2899.25
7868,4954.75
7869,4189.5
7870,1737.375
7871,4664.625
7872,2447.875
7873,5551.375
7874,5660.5
7875,9233.5
7876,793.375
7877,11400.375
7878,14022.5
7879,2158.75
7880,135.0
7881,3282.375
7882,7025.875
7883,3306.75
7884,601.625
7885,1761.0
7886,3972.75
7887,3350.25
7888,105.5
7889,3169.125
7890,5790.625
7891,57.0
7892,7334.25
7893,1224.875
7894,6296.375
7895,4509.0
7896,3240.125
7897,5765.625
7898,6174.25
7899,4722.5
7900,5613.75
7901,369.0
7902,6957.875
7903,3076.625
7904,3811.75
7905,3978.375
7906,5442.125
7907,1594.25
7908,2114.5
7909,6831.625
7910,2239.375
7911,784.375
7912,2856.5
7913,14047.125
7914,790.375
7915,686.875
7916,3346.75
7917,2544.5
7918,3183.125
7919,4848.875
7920,2348.125
7921,4542.75
7922,902.25
7923,5391.875
7924,16468.0
7925,6122.5
7926,2939.125
7927,-25.75
7928,-171.0
7929,9808.125
7930,6817.875
7931,1759.375
7932,335.625
7933,16036.375
7934,3411.75
7935,1065.625
7936,1606.5
7937,687.625
7938,4219.75
7939,2508.0
7940,13680.25
7941,178.375
7942,2151.375
7943,1572.75
7944,1291.5
7945,2583.5
7946,3745.75
7947,1562.5
7948,1460.625
7949,2113.875
7950,14701.875
7951,3476.75
7952,793.625
7953,13658.875
7954,2136.875
7955,1509.625
7956,8427.75
7957,3454.875
7958,2741.0
7959,3818.75
7960,2082.125
7961,4079.0
7962,3781.25
7963,4461.0
7964,1145.625
7965,3097.25
7966,774.125
7967,2350.25
7968,1197.0
7969,1500.5
7970,-107.125
7971,13369.125
7972,4092.5
7973,853.5
7974,6197.75
7975,1817.25
7976,1117.0
7977,2455.625
7978,1666.375
7979,11518.75
7980,7015.0
7981,3784.625
7982,1942.875
7983,9912.125
7984,380.0
7985,319.0
7986,912.25
7987,4559.75
7988,2705.125
7989,-414.75
7990,4283.625
7991,13664.125
7992,13770.375
7993,551.0
7994,5786.375
7995,1441.375
7996,9900.625
7997,1831.125
7998,-490.25
7999,15260.0
8000,4713.5
8001,2224.75
8002,1601.25
8003,1459.75
8004,7751.0
8005,5938.5
8006,1547.0
8007,1822.875
8008,2335.625
8009,9485.25
8010,4117.875
8011,7592.0
8012,2713.875
8013,5000.875
8014,5806.25
8015,4447.0
8016,7101.875
8017,5055.0
8018,1461.875
8019,15699.5
8020,4154.5
8021,2465.0
8022,6150.875
8023,11375.0
8024,2645.625
8025,2234.625
8026,340.5
8027,2964.875
8028,2333.375
8029,1225.25
8030,0.5
8031,7074.25
8032,5257.75
8033,6246.25
8034,5643.125
8035,-86.25
8036,5164.375
8037,144.625
8038,5337.0
8039,1761.875
8040,243.375
8041,12050.75
8042,858.5
8043,856.625
8044,889.75
8045,4241.5
8046,1125.5
8047,1695.25
8048,775.875
8049,946.5
8050,3305.625
8051,443.0
8052,2793.875
8053,3987.25
8054,1219.0
8055,3756.875
8056,1172.125
8057,6094.625
8058,13243.125
8059,1521.0
8060,10458.125
8061,6033.25
8062,6012.125
8063,7613.5
8064,13952.625
8065,5843.375
8066,786.0
8067,999.5
8068,4204.5
8069,-260.375
8070,-1101.0
8071,10405.25
8072,2209.75
8073,3367.625
8074,5331.75
8075,6045.125
8076,2712.75
8077,1861.875
8078,1788.625
8079,458.25
8080,1001.25
8081,1137.375
8082,2914.375
8083,4140.625
8084,6124.0
8085,498.375
8086,4696.75
8087,-261.125
8088,984.875
8089,213.5
8090,80.75
8091,959.5
8092,-111.375
8093,5810.625
8094,11641.625
8095,6050.375
8096,4694.25
8097,7310.0
8098,1767.75
8099,2336.0
8100,2994.125
8101,2301.125
8102,4477.875
8103,9653.0
8104,6887.625
8105,-1036.125
8106,4034.25
8107,4963.625
8108,5333.625
8109,15427.875
8110,-144.5
8111,-214.875
8112,-98.625
8113,6044.875
8114,869.0
8115,4545.75
8116,1195.625
8117,4934.5
8118,130.25
8119,118.25
8120,4598.875
8121,4663.0
8122,6726.375
8123,8082.5
8124,3716.125
8125,3599.25
8126,2211.0
8127,2076.75
8128,1470.375
8129,8566.875
8130,5636.0
8131,1061.25
8132,933.0
8133,9286.0
8134,7284.75
8135,1564.625
8136,1947.375
8137,2269.5
8138,-222.125
8139,10159.5
8140,5313.625
8141,1327.5
8142,3641.25
8143,9375.25
8144,1224.875
8145,133.625
8146,4859.75
8147,5221.625
8148,4174.0
8149,5811.125
8150,8431.75
8151,7131.375
8152,164.75
8153,3705.0
8154,626.375
8155,17428.25
8156,5625.125
8157,17644.625
8158,809.375
8159,2954.0
8160,626.375
8161,9047.0
8162,1153.5
8163,5940.0
8164,2638.0
8165,2593.375
8166,509.625
8167,4935.875
8168,7284.5
8169,1034.25
8170,1467.375
8171,1370.0
8172,3102.75
8173,1033.375
8174,1256.25
8175,1406.625
8176,10392.75
8177,7511.375
8178,11041.25
8179,1969.625
8180,-319.5
8181,6315.375
8182,954.0
8183,3310.25
8184,5566.5
8185,7705.375
8186,537.625
8187,4864.25
8188,435.5
8189,7843.875
8190,3304.125
8191,4192.0
8192,69.5
8193,4394.0
8194,4999.0
8195,2533.875
8196,6681.75
8197,5838.625
8198,6768.875
8199,2430.625
8200,9531.5
8201,10294.625
8202,6821.25
8203,-262.25
8204,208.75
8205,2298.625
8206,9627.75
8207,3007.875
8208,132.25
8209,1131.625
8210,3681.125
8211,2107.625
8212,4915.875
8213,3939.5
8214,5887.0
8215,846.25
8216,3923.5
8217,5127.875
8218,10815.25
8219,802.625
8220,8625.375
8221,6310.625
8222,990.0
8223,2819.25
8224,8921.75
8225,3575.5
8226,721.375
8227,3673.625
8228,529.625
8229,789.0
8230,1016.375
8231,1028.625
8232,14233.75
8233,2681.0
8234,4055.0
8235,3412.375
8236,6965.875
8237,5419.875
8238,1797.875
8239,679.75
8240,16509.625
8241,3359.5
8242,9756.375
8243,-375.875
8244,5785.5
8245,1934.375
8246,1237.75
8247,899.0
8248,4470.875
8249,1066.25
8250,13407.25
8251,5656.125
8252,2562.25
8253,937.75
8254,6039.125
8255,3863.125
8256,528.75
8257,8064.625
8258,22.125
8259,1195.0
8260,1835.125
8261,11416.0
8262,2355.125
8263,-132.875
8264,3654.125
8265,594.125
8266,5866.5
8267,156.625
8268,361.625
8269,7734.25
8270,1264.0
8271,-82.25
8272,3859.25
8273,725.0
8274,1336.875
8275,8241.25
8276,478.25
8277,4921.75
8278,1485.625
8279,853.0
8280,-281.0
8281,10382.75
8282,2527.0
8283,1164.0
8284,10017.5
8285,113.375
8286,1338.5
8287,10912.875
8288,6674.875
8289,3696.75
8290,6020.125
8291,6146.25
8292,1695.0
8293,3635.125
8294,8000.5
8295,1082.0
8296,8151.25
8297,1222.125
8298,6457.5
8299,11400.125
8300,4921.375
8301,5891.625
8302,3943.375
8303,2467.75
8304,-61.75
8305,2121.125
8306,2252.875
8307,2530.5
8308,651.625
8309,3387.375
8310,689.0
8311,4156.25
8312,402.5
8313,2616.125
8314,1734.125
8315,545.5
8316,7217.75
8317,5904.875
8318,884.25
8319,2424.75
8320,4830.75
8321,3711.875
8322,1375.625
8323,3654.75
8324,5409.625
8325,5236.875
8326,12314.125
8327,3328.375
8328,1690.875
8329,3604.625
8330,3267.75
8331,5583.625
8332,6764.75
8333,6684.5
8334,6273.75
8335,17145.875
8336,8956.125
8337,1993.875
8338,2123.75
8339,6454.375
8340,2621.125
8341,1387.25
8342,2286.125
8343,-99.875
8344,7337.125
8345,6355.375
8346,2806.75
8347,2139.75
8348,2733.625
8349,13754.5
8350,79.875
8351,3270.875
8352,4858.5
8353,554.25
8354,1633.5
8355,6082.875
8356,1439.25
8357,5901.5
8358,6310.625
8359,5975.625
8360,4962.875
8361,6946.5
8362,2468.625
8363,11263.375
8364,6294.0
8365,4894.625
8366,3452.125
8367,305.875
8368,2998.375
8369,1696.25
8370,6839.625
8371,-273.125
8372,4377.125
8373,2419.0
8374,7141.75
8375,1311.125
8376,3889.25
8377,3167.125
8378,6205.875
8379,9213.0
8380,-53.875
8381,3780.125
8382,3852.75
8383,-152.25
8384,75.625
8385,2180.875
8386,5938.0
8387,115.25
8388,8012.25
8389,5843.25
8390,3638.5
8391,10844.625
8392,4754.5
8393,7793.0
8394,1358.625
8395,2597.375
8396,2463.75
8397,5367.125
8398,6522.875
8399,3633.25
8400,58.625
8401,5257.625
8402,588.125
8403,766.125
8404,5417.375
8405,6182.0
8406,12330.625
8407,2381.75
8408,-559.125
8409,6948.75
8410,1777.0
8411,1343.875
8412,12.375
8413,6058.125
8414,9931.875
8415,-161.75
8416,969.375
8417,10041.0
8418,1937.0
8419,458.25
8420,3480.0
8421,-406.375
8422,4306.375
8423,461.125
8424,5848.25
8425,1108.375
8426,782.25
8427,4414.375
8428,11081.625
8429,751.5
8430,4261.375
8431,1389.875
8432,6060.5
8433,3165.25
8434,5587.5
8435,3322.0
8436,4581.375
8437,4288.0
8438,679.375
8439,-119.75
8440,2547.5
8441,1077.625
8442,319.625
8443,-95.125
8444,-414.0
8445,1264.125
8446,854.0
8447,719.375
8448,1199.0
8449,1636.875
8450,2837.25
8451,7917.625
8452,3478.25
8453,481.625
8454,2682.75
8455,5057.875
8456,3343.875
8457,3616.875
8458,4115.5
8459,345.625
8460,6638.25
8461,6130.0
8462,6180.25
8463,6481.875
8464,7237.5
8465,-818.5
8466,4580.875
8467,5513.625
8468,949.125
8469,10406.125
8470,3374.125
8471,-123.25
8472,1802.375
8473,7725.125
8474,18515.375
8475,5000.625
8476,4822.125
8477,3704.875
8478,1424.75
8479,5978.0
8480,4482.75
8481,3583.25
8482,6715.5
8483,5410.625
8484,948.625
8485,5874.125
8486,3585.625
8487,5526.375
8488,-722.5
8489,263.625
8490,2906.25
8491,2800.125
8492,5122.875
8493,1139.5
8494,-404.375
8495,4507.625
8496,959.25
8497,2169.875
8498,2121.5
8499,283.0
8500,4038.75
8501,6656.25
8502,299.0
8503,14862.125
8504,412.875
8505,14758.75
8506,3557.5
8507,2564.25
8508,2557.5
8509,5528.875
8510,2566.25
8511,113.25
8512,8845.5
8513,5393.375
8514,694.375
8515,2519.875
8516,7672.375
8517,3970.25
8518,12172.0
8519,3752.875
8520,869.0
8521,702.125
8522,2445.625
8523,1460.375
8524,3908.875
8525,3962.5
8526,5949.75
8527,140.625
8528,1249.0
8529,2760.625
8530,5241.125
8531,6205.0
8532,2099.875
8533,9095.625
8534,233.75
8535,7578.75
8536,787.875
8537,205.375
8538,2576.875
8539,7026.625
8540,1257.0
8541,-106.5
8542,-86.625
8543,256.375
8544,5753.25
8545,5206.5
8546,1295.125
8547,7217.125
8548,5217.5
8549,2892.0
8550,3053.0
8551,1039.625
8552,3221.875
8553,1342.375
8554,13796.25
8555,2129.0
8556,14582.375
8557,577.0
8558,8168.375
8559,9036.625
8560,6930.5
8561,1220.75
8562,796.75
8563,2582.375
8564,6337.25
8565,3164.25
8566,592.625
8567,4995.625
8568,1952.875
8569,6719.5
8570,1841.0
8571,450.125
8572,1129.25
8573,2185.125
8574,231.75
8575,1278.0
8576,2937.125
8577,1840.125
8578,4968.75
8579,9352.125
8580,9439.0
8581,14708.5
8582,5576.0
8583,3949.375
8584,5888.5
8585,6720.875
8586,7653.125
8587,6360.625
8588,829.5
8589,1988.125
8590,4125.625
8591,280.75
8592,7075.0
8593,1455.125
8594,798.25
8595,4939.25
8596,810.125
8597,2862.375
8598,2183.875
8599,2210.125
8600,5023.875
8601,1240.25
8602,591.5
8603,1010.5
8604,2105.0
8605,9862.5
8606,6453.875
8607,2821.75
8608,2092.5
8609,610.625
8610,2905.625
8611,411.125
8612,5467.75
8613,1597.0
8614,4154.5
8615,6522.625
8616,2440.25
8617,1716.5
8618,5589.875
8619,3567.375
8620,5848.625
8621,12509.125
8622,-463.5
8623,12725.875
8624,1767.25
8625,4666.625
8626,934.375
8627,-333.5
8628,3585.0
8629,920.75
8630,7900.0
8631,651.875
8632,1663.75
8633,3031.375
8634,1054.625
8635,14181.375
8636,3651.25
8637,1144.75
8638,330.625
8639,3055.5
8640,7230.375
8641,259.75
8642,-126.25
8643,1019.25
8644,6120.5
8645,18211.625
8646,4993.25
8647,8014.375
8648,16247.625
8649,17508.875
8650,736.375
8651,3368.125
8652,3943.375
8653,9651.5
8654,5823.5
8655,2093.25
8656,871.5
8657,924.375
8658,-721.5
8659,3569.625
8660,-337.0
8661,-312.375
8662,983.25
8663,2092.0
8664,5876.375
8665,5933.375
8666,1594.75
8667,807.375
8668,162.0
8669,10430.5
8670,3957.25
8671,1458.625
8672,644.75
8673,462.375
8674,7511.75
8675,991.0
8676,7262.125
8677,1325.5
8678,2536.5
8679,2395.875
8680,127.875
8681,7716.125
8682,5580.0
8683,332.5
8684,11627.625
8685,3205.0
8686,2006.875
8687,3297.75
8688,4566.125
8689,274.375
8690,5072.875
8691,671.75
8692,-383.625
8693,5462.5
8694,3790.125
8695,2558.25
8696,928.875
8697,5214.375
8698,4379.0
8699,6263.125
8700,6528.125
8701,10053.25
8702,1010.625
8703,5939.875
8704,6158.875
8705,4056.0
8706,150.5
8707,59.625
8708,721.875
8709,2107.5
8710,1898.625
8711,20947.125
8712,4957.625
8713,4617.125
8714,1119.75
8715,5760.125
8716,10451.125
8717,1913.375
8718,3419.75
8719,643.125
8720,4817.5
8721,1304.875
8722,1781.0
8723,5793.25
8724,442.5
8725,648.25
8726,5623.375
8727,3087.25
8728,2139.25
8729,5700.0
8730,6791.375
8731,8077.125
8732,302.625
8733,4103.5
8734,3026.125
8735,1590.25
8736,6961.875
8737,44.625
8738,1802.125
8739,9645.5
8740,931.125
8741,6542.125
8742,2399.625
8743,4847.625
8744,736.0
8745,559.25
8746,9932.0
8747,7298.875
8748,4007.375
8749,2299.125
8750,217.75
8751,201.625
8752,7145.375
8753,6583.875
8754,1351.25
8755,1337.625
8756,136.375
8757,189.75
8758,1838.0
8759,2895.25
8760,3868.625
8761,9809.375
8762,4124.0
8763,2772.5
8764,534.5
8765,500.125
8766,2366.625
8767,5048.375
8768,1782.75
8769,3645.75
8770,5271.75
8771,5996.875
8772,4014.25
8773,204.375
8774,11069.125
8775,5740.125
8776,1536.25
8777,78.125
8778,10157.0
8779,216.25
8780,1152.875
8781,5434.0
8782,6147.25
8783,1594.625
8784,15288.375
8785,9580.5
8786,3350.125
8787,141.625
8788,2017.625
8789,-555.125
8790,1426.625
8791,7451.0
8792,7146.375
8793,15840.625
8794,5465.5
8795,6515.25
8796,-208.0
8797,7571.625
8798,4233.25
8799,2870.375
8800,3882.0
8801,1359.625
8802,1002.125
8803,127.875
8804,402.625
8805,2386.375
8806,4803.875
8807,875.25
8808,635.125
8809,1582.75
8810,1122.125
8811,71.0
8812,563.125
8813,1145.625
8814,187.625
8815,2197.25
8816,1786.75
8817,6548.375
8818,2247.5
8819,17273.125
8820,521.625
8821,9865.0
8822,362.125
8823,3002.125
8824,3218.875
8825,3351.125
8826,276.25
8827,1269.5
8828,2151.25
8829,304.875
8830,3176.0
8831,2827.125
8832,3645.75
8833,563.875
8834,1165.0
8835,2592.875
8836,1248.5
8837,2809.5
8838,-510.75
8839,5038.875
8840,1490.125
8841,1273.75
8842,8827.0
8843,6337.75
8844,4979.25
8845,2553.0
8846,2824.625
8847,14356.375
8848,544.75
8849,471.375
8850,2950.0
8851,13836.625
8852,970.0
8853,162.5
8854,5805.0
8855,1217.75
8856,3122.625
8857,1372.625
8858,1791.25
8859,230.0
8860,5990.5
8861,3685.0
8862,2981.0
8863,1455.0
8864,977.125
8865,14047.125
8866,533.125
8867,3503.125
8868,8030.375
8869,9343.25
8870,6416.625
8871,516.0
8872,3344.375
8873,2369.25
8874,613.5
8875,5692.75
8876,4136.625
8877,598.375
8878,10386.75
8879,451.875
8880,1242.25
8881,6093.0
8882,5568.25
8883,5261.25
8884,8796.625
8885,4168.125
8886,6478.125
8887,41.25
8888,677.75
8889,2828.25
8890,14794.625
8891,5002.25
8892,2442.125
8893,1380.375
8894,13544.0
8895,1063.0
8896,5610.25
8897,-550.125
8898,7550.125
8899,3138.5
8900,1873.625
8901,1152.875
8902,6617.375
8903,3086.375
8904,5185.0
8905,1190.5
8906,1026.75
8907,193.25
8908,1780.0
8909,4895.875
8910,7253.875
8911,493.5
8912,2625.375
8913,772.125
8914,15121.25
8915,7892.625
8916,2775.625
8917,5707.75
8918,7142.125
8919,924.875
8920,1168.375
8921,171.625
8922,1218.75
8923,3021.125
8924,13709.5
8925,544.0
8926,928.125
8927,1496.125
8928,7227.125
8929,3549.5
8930,7056.75
8931,9319.25
8932,-792.25
8933,-188.75
8934,9954.625
8935,1618.0
8936,7322.75
8937,4238.875
8938,14725.875
8939,3662.875
8940,4104.125
8941,2844.125
8942,5561.625
8943,2657.0
8944,3885.5
8945,5533.0
8946,1139.5
8947,899.875
8948,97.375
8949,827.0
8950,1803.25
8951,10344.125
8952,457.875
8953,9787.125
8954,492.875
8955,601.0
8956,9736.75
8957,7052.75
8958,4065.875
8959,5450.375
8960,1050.625
8961,1581.375
8962,1076.125
8963,1671.875
8964,2504.625
8965,-163.75
8966,-37.375
8967,5104.5
8968,984.625
8969,2043.875
8970,341.5
8971,3876.75
8972,299.875
8973,1875.125
8974,272.25
8975,6457.625
8976,2738.5
8977,5889.5
8978,4769.125
8979,4629.625
8980,1000.875
8981,1528.375
8982,855.875
8983,727.0
8984,6252.5
8985,1880.625
8986,1798.0
8987,682.25
8988,811.875
8989,8162.125
8990,238.25
8991,1403.125
8992,1901.25
8993,4941.375
8994,6217.125
8995,7560.375
8996,14312.0
8997,134.75
8998,937.375
8999,4912.875
9000,8664.0
9001,5529.0
9002,3496.375
9003,10522.625
9004,5443.5
9005,7544.375
9006,5865.875
9007,4877.25
9008,1410.875
9009,1447.25
9010,4083.5
9011,1462.25
9012,4428.25
9013,-311.625
9014,7545.875
9015,16493.25
9016,714.875
9017,5430.0
9018,2588.375
9019,4511.125
9020,9289.75
9021,7305.5
9022,176.0
9023,3483.25
9024,7619.375
9025,5375.125
9026,7207.625
9027,6591.875
9028,4379.375
9029,4838.75
9030,865.375
9031,90.625
9032,4205.0
9033,5141.625
9034,10367.5
9035,2021.75
9036,3857.75
9037,638.375
9038,1496.875
9039,1474.75
9040,1018.875
9041,9087.5
9042,294.875
9043,2763.625
9044,3863.375
9045,5383.75
9046,1768.125
9047,6565.0
9048,2819.625
9049,2254.0
9050,3597.25
9051,2294.75
9052,915.375
9053,1584.5
9054,937.75
9055,2420.5
9056,6022.875
9057,401.875
9058,2044.25
9059,4220.375
9060,1716.875
9061,6031.25
9062,4013.0
9063,5302.125
9064,1039.25
9065,2064.125
9066,6186.875
9067,-509.0
9068,703.25
9069,1948.125
9070,385.5
9071,8963.0
9072,2207.375
9073,1801.25
9074,13688.0
9075,892.25
9076,1875.875
9077,2248.875
9078,418.625
9079,6989.625
9080,834.625
9081,2173.875
9082,10434.75
9083,5984.75
9084,11170.875
9085,1831.875
9086,3102.0
9087,2466.0
9088,426.125
9089,817.25
