Id,price
7302,9704.0
7303,2729.0
7304,5954.0
7305,3404.0
7306,-315.0
7307,6873.0
7308,-347.0
7309,2627.0
7310,504.0
7311,90.0
7312,267.0
7313,3045.0
7314,2048.0
7315,4637.0
7316,48.0
7317,3061.0
7318,3747.0
7319,817.0
7320,-753.0
7321,578.0
7322,6486.0
7323,1592.0
7324,6588.0
7325,5206.0
7326,-918.0
7327,-378.0
7328,3796.0
7329,3357.0
7330,3248.0
7331,294.0
7332,1212.0
7333,9562.0
7334,-303.0
7335,3077.0
7336,-790.0
7337,2687.0
7338,3019.0
7339,2961.0
7340,337.0
7341,140.0
7342,1386.0
7343,-237.0
7344,7.0
7345,6481.0
7346,3090.0
7347,944.0
7348,-744.0
7349,-10.0
7350,2698.0
7351,1910.0
7352,2764.0
7353,8542.0
7354,-288.0
7355,2432.0
7356,4682.0
7357,14.0
7358,-286.0
7359,407.0
7360,886.0
7361,1662.0
7362,-554.0
7363,594.0
7364,413.0
7365,528.0
7366,3086.0
7367,-1821.0
7368,-221.0
7369,309.0
7370,5377.0
7371,3259.0
7372,1512.0
7373,825.0
7374,3200.0
7375,-709.0
7376,14.0
7377,243.0
7378,1145.0
7379,5278.0
7380,-748.0
7381,1762.0
7382,528.0
7383,303.0
7384,156.0
7385,5779.0
7386,-459.0
7387,697.0
7388,9239.0
7389,1920.0
7390,1149.0
7391,9613.0
7392,272.0
7393,-300.0
7394,7508.0
7395,4177.0
7396,-538.0
7397,1169.0
7398,2601.0
7399,-771.0
7400,5111.0
7401,2698.0
7402,2524.0
7403,15.0
7404,5125.0
7405,2902.0
7406,-2.0
7407,1021.0
7408,1510.0
7409,604.0
7410,457.0
7411,1272.0
7412,2608.0
7413,2883.0
7414,2977.0
7415,659.0
7416,231.0
7417,3107.0
7418,440.0
7419,616.0
7420,-73.0
7421,1761.0
7422,8921.0
7423,3061.0
7424,2657.0
7425,2063.0
7426,-239.0
7427,3490.0
7428,2576.0
7429,272.0
7430,2759.0
7431,2933.0
7432,-543.0
7433,3125.0
7434,6200.0
7435,-690.0
7436,1807.0
7437,9805.0
7438,5552.0
7439,-342.0
7440,3298.0
7441,2037.0
7442,3899.0
7443,4940.0
7444,2807.0
7445,3605.0
7446,3325.0
7447,4007.0
7448,113.0
7449,2934.0
7450,674.0
7451,-728.0
7452,1902.0
7453,3918.0
7454,521.0
7455,-5.0
7456,5174.0
7457,-282.0
7458,4241.0
7459,-263.0
7460,212.0
7461,-96.0
7462,-464.0
7463,2065.0
7464,-708.0
7465,9366.0
7466,1010.0
7467,-576.0
7468,863.0
7469,-815.0
7470,1709.0
7471,1371.0
7472,3415.0
7473,25.0
7474,150.0
7475,-644.0
7476,874.0
7477,-881.0
7478,2661.0
7479,2415.0
7480,2047.0
7481,2327.0
7482,3828.0
7483,2359.0
7484,-116.0
7485,2392.0
7486,588.0
7487,-638.0
7488,3570.0
7489,2024.0
7490,1339.0
7491,2606.0
7492,250.0
7493,4242.0
7494,1853.0
7495,-45.0
7496,4174.0
7497,-784.0
7498,-1454.0
7499,6183.0
7500,3087.0
7501,4921.0
7502,-494.0
7503,-179.0
7504,-274.0
7505,8360.0
7506,7150.0
7507,3706.0
7508,3316.0
7509,2715.0
7510,1391.0
7511,-66.0
7512,-207.0
7513,-699.0
7514,-278.0
7515,68.0
7516,-319.0
7517,41.0
7518,2186.0
7519,-456.0
7520,442.0
7521,-411.0
7522,5571.0
7523,537.0
7524,5517.0
7525,2140.0
7526,3331.0
7527,-248.0
7528,2422.0
7529,3913.0
7530,5708.0
7531,163.0
7532,936.0
7533,5576.0
7534,5044.0
7535,-1173.0
7536,3103.0
7537,44.0
7538,3984.0
7539,672.0
7540,-310.0
7541,3771.0
7542,1068.0
7543,648.0
7544,501.0
7545,-1087.0
7546,-92.0
7547,1222.0
7548,1495.0
7549,3942.0
7550,5443.0
7551,3776.0
7552,676.0
7553,-79.0
7554,-695.0
7555,-84.0
7556,3566.0
7557,536.0
7558,612.0
7559,-1487.0
7560,2604.0
7561,174.0
7562,8191.0
7563,1021.0
7564,-589.0
7565,349.0
7566,-513.0
7567,-1069.0
7568,1671.0
7569,2625.0
7570,-127.0
7571,3078.0
7572,650.0
7573,-307.0
7574,635.0
7575,1165.0
7576,173.0
7577,-658.0
7578,291.0
7579,6483.0
7580,1439.0
7581,5553.0
7582,-447.0
7583,194.0
7584,-932.0
7585,2726.0
7586,201.0
7587,4.0
7588,-340.0
7589,3632.0
7590,3749.0
7591,2987.0
7592,2277.0
7593,-3.0
7594,2649.0
7595,1825.0
7596,1104.0
7597,321.0
7598,4808.0
7599,604.0
7600,9641.0
7601,543.0
7602,416.0
7603,-1136.0
7604,236.0
7605,-137.0
7606,2208.0
7607,1624.0
7608,3760.0
7609,3572.0
7610,12931.0
7611,2487.0
7612,5824.0
7613,3240.0
7614,1860.0
7615,-554.0
7616,-202.0
7617,22.0
7618,1674.0
7619,2819.0
7620,-438.0
7621,9853.0
7622,1057.0
7623,987.0
7624,2322.0
7625,-369.0
7626,2577.0
7627,-65.0
7628,-116.0
7629,-151.0
7630,1653.0
7631,2597.0
7632,7708.0
7633,3557.0
7634,1841.0
7635,2316.0
7636,-10.0
7637,508.0
7638,1394.0
7639,1846.0
7640,-171.0
7641,-277.0
7642,3228.0
7643,1899.0
7644,604.0
7645,-442.0
7646,-300.0
7647,219.0
7648,285.0
7649,-511.0
7650,2681.0
7651,573.0
7652,93.0
7653,3742.0
7654,426.0
7655,6663.0
7656,1226.0
7657,51.0
7658,61.0
7659,-90.0
7660,-1808.0
7661,3467.0
7662,96.0
7663,6269.0
7664,1411.0
7665,-161.0
7666,2410.0
7667,-229.0
7668,2313.0
7669,1225.0
7670,1296.0
7671,2982.0
7672,238.0
7673,-1020.0
7674,3211.0
7675,502.0
7676,1146.0
7677,-1477.0
7678,-1124.0
7679,1211.0
7680,-355.0
7681,3687.0
7682,204.0
7683,-487.0
7684,-693.0
7685,-447.0
7686,522.0
7687,1900.0
7688,-541.0
7689,209.0
7690,227.0
7691,-237.0
7692,-237.0
7693,-200.0
7694,5096.0
7695,12.0
7696,1864.0
7697,5750.0
7698,2121.0
7699,1088.0
7700,5986.0
7701,3336.0
7702,1024.0
7703,2034.0
7704,-758.0
7705,-585.0
7706,-609.0
7707,5552.0
7708,-1219.0
7709,8734.0
7710,344.0
7711,-927.0
7712,889.0
7713,3981.0
7714,1386.0
7715,547.0
7716,-484.0
7717,150.0
7718,613.0
7719,1046.0
7720,-251.0
7721,1189.0
7722,6753.0
7723,1165.0
7724,6127.0
7725,1179.0
7726,-278.0
7727,3171.0
7728,905.0
7729,727.0
7730,334.0
7731,-483.0
7732,1293.0
7733,2727.0
7734,8575.0
7735,7831.0
7736,3368.0
7737,386.0
7738,-301.0
7739,1410.0
7740,-1132.0
7741,1453.0
7742,1707.0
7743,5497.0
7744,5178.0
7745,5895.0
7746,308.0
7747,-141.0
7748,365.0
7749,348.0
7750,3234.0
7751,1008.0
7752,362.0
7753,4054.0
7754,1949.0
7755,2548.0
7756,2064.0
7757,3911.0
7758,933.0
7759,-694.0
7760,-1097.0
7761,589.0
7762,3337.0
7763,1362.0
7764,10291.0
7765,460.0
7766,3701.0
7767,105.0
7768,-310.0
7769,-98.0
7770,-757.0
7771,968.0
7772,862.0
7773,4822.0
7774,417.0
7775,1793.0
7776,3029.0
7777,4611.0
7778,1086.0
7779,-1.0
7780,-87.0
7781,-595.0
7782,1217.0
7783,-466.0
7784,981.0
7785,-300.0
7786,7461.0
7787,474.0
7788,-1140.0
7789,714.0
7790,-714.0
7791,1671.0
7792,804.0
7793,7436.0
7794,1526.0
7795,716.0
7796,2769.0
7797,-919.0
7798,412.0
7799,3084.0
7800,670.0
7801,-797.0
7802,-368.0
7803,334.0
7804,-1170.0
7805,-147.0
7806,199.0
7807,5635.0
7808,3649.0
7809,-668.0
7810,-251.0
7811,2912.0
7812,541.0
7813,2455.0
7814,3298.0
7815,6414.0
7816,2898.0
7817,-251.0
7818,-49.0
7819,-3.0
7820,874.0
7821,3099.0
7822,170.0
7823,1118.0
7824,-647.0
7825,2774.0
7826,3592.0
7827,5259.0
7828,866.0
7829,2753.0
7830,914.0
7831,3449.0
7832,1990.0
7833,-676.0
7834,-491.0
7835,-502.0
7836,1533.0
7837,449.0
7838,-272.0
7839,14.0
7840,3944.0
7841,986.0
7842,8338.0
7843,29.0
7844,4465.0
7845,1900.0
7846,952.0
7847,-52.0
7848,-1572.0
7849,537.0
7850,4876.0
7851,1189.0
7852,7148.0
7853,9.0
7854,5808.0
7855,3943.0
7856,209.0
7857,-1176.0
7858,-638.0
7859,0.0
7860,3356.0
7861,9098.0
7862,449.0
7863,1743.0
7864,-511.0
7865,6875.0
7866,206.0
7867,1214.0
7868,2351.0
7869,962.0
7870,453.0
7871,1672.0
7872,373.0
7873,2573.0
7874,3044.0
7875,5131.0
7876,-234.0
7877,6853.0
7878,8481.0
7879,897.0
7880,-591.0
7881,1251.0
7882,3926.0
7883,1507.0
7884,-627.0
7885,505.0
7886,1260.0
7887,1197.0
7888,-771.0
7889,1034.0
7890,2628.0
7891,-1093.0
7892,4151.0
7893,186.0
7894,3618.0
7895,1974.0
7896,1440.0
7897,3093.0
7898,3376.0
7899,2117.0
7900,2531.0
7901,-318.0
7902,3256.0
7903,1032.0
7904,1977.0
7905,1650.0
7906,2581.0
7907,338.0
7908,852.0
7909,3527.0
7910,765.0
7911,-93.0
7912,1044.0
7913,8707.0
7914,-234.0
7915,-374.0
7916,1554.0
7917,996.0
7918,926.0
7919,1876.0
7920,854.0
7921,2208.0
7922,-336.0
7923,2495.0
7924,10400.0
7925,3227.0
7926,887.0
7927,-759.0
7928,-1123.0
7929,5548.0
7930,3773.0
7931,510.0
7932,-561.0
7933,9790.0
7934,1231.0
7935,-16.0
7936,103.0
7937,-98.0
7938,2066.0
7939,493.0
7940,8267.0
7941,-548.0
7942,889.0
7943,581.0
7944,258.0
7945,1157.0
7946,892.0
7947,571.0
7948,190.0
7949,78.0
7950,8838.0
7951,1391.0
7952,7.0
7953,8059.0
7954,690.0
7955,545.0
7956,4576.0
7957,1600.0
7958,1111.0
7959,1756.0
7960,691.0
7961,1231.0
7962,1587.0
7963,1838.0
7964,46.0
7965,1026.0
7966,-464.0
7967,693.0
7968,-20.0
7969,510.0
7970,-1086.0
7971,7757.0
7972,1501.0
7973,161.0
7974,2768.0
7975,321.0
7976,166.0
7977,409.0
7978,-23.0
7979,6767.0
7980,3934.0
7981,1950.0
7982,-124.0
7983,5905.0
7984,-307.0
7985,-515.0
7986,192.0
7987,2175.0
7988,884.0
7989,-1558.0
7990,2259.0
7991,8100.0
7992,8160.0
7993,-244.0
7994,2753.0
7995,171.0
7996,5640.0
7997,159.0
7998,-1191.0
7999,9582.0
8000,2097.0
8001,753.0
8002,38.0
8003,-77.0
8004,4092.0
8005,2898.0
8006,249.0
8007,513.0
8008,889.0
8009,5238.0
8010,1998.0
8011,3986.0
8012,433.0
8013,2322.0
8014,3135.0
8015,1849.0
8016,3836.0
8017,2065.0
8018,-75.0
8019,9842.0
8020,954.0
8021,1093.0
8022,3474.0
8023,6958.0
8024,544.0
8025,945.0
8026,-444.0
8027,1061.0
8028,1016.0
8029,222.0
8030,-1547.0
8031,3940.0
8032,2655.0
8033,2946.0
8034,2666.0
8035,-600.0
8036,2569.0
8037,-822.0
8038,2466.0
8039,116.0
8040,-687.0
8041,7348.0
8042,165.0
8043,43.0
8044,-313.0
8045,1497.0
8046,-396.0
8047,167.0
8048,-128.0
8049,-345.0
8050,1514.0
8051,-781.0
8052,1015.0
8053,1895.0
8054,216.0
8055,1099.0
8056,-18.0
8057,3341.0
8058,7894.0
8059,250.0
8060,5882.0
8061,2918.0
8062,3258.0
8063,4343.0
8064,8641.0
8065,3144.0
8066,-241.0
8067,252.0
8068,1874.0
8069,-1423.0
8070,-2107.0
8071,6174.0
8072,947.0
8073,1335.0
8074,2482.0
8075,3142.0
8076,919.0
8077,587.0
8078,533.0
8079,-256.0
8080,227.0
8081,54.0
8082,1098.0
8083,1811.0
8084,3193.0
8085,-481.0
8086,2379.0
8087,-771.0
8088,0.0
8089,-806.0
8090,-858.0
8091,1.0
8092,-819.0
8093,2647.0
8094,6810.0
8095,3112.0
8096,2096.0
8097,4048.0
8098,484.0
8099,521.0
8100,941.0
8101,521.0
8102,2147.0
8103,5112.0
8104,3705.0
8105,-2184.0
8106,1941.0
8107,2047.0
8108,2465.0
8109,9873.0
8110,-1124.0
8111,-728.0
8112,-1105.0
8113,3142.0
8114,-183.0
8115,2210.0
8116,217.0
8117,2044.0
8118,-837.0
8119,-848.0
8120,2010.0
8121,2074.0
8122,3546.0
8123,4647.0
8124,1788.0
8125,720.0
8126,949.0
8127,561.0
8128,174.0
8129,5126.0
8130,2501.0
8131,287.0
8132,-307.0
8133,5236.0
8134,4096.0
8135,178.0
8136,-111.0
8137,823.0
8138,-1147.0
8139,5920.0
8140,2664.0
8141,206.0
8142,1679.0
8143,5271.0
8144,35.0
8145,-806.0
8146,2265.0
8147,2249.0
8148,1582.0
8149,3175.0
8150,4914.0
8151,4180.0
8152,-1040.0
8153,1381.0
8154,-114.0
8155,10773.0
8156,2886.0
8157,11138.0
8158,117.0
8159,910.0
8160,-196.0
8161,5429.0
8162,352.0
8163,3187.0
8164,1062.0
8165,1018.0
8166,-168.0
8167,2046.0
8168,3789.0
8169,286.0
8170,503.0
8171,222.0
8172,968.0
8173,-235.0
8174,-355.0
8175,108.0
8176,6162.0
8177,4091.0
8178,6372.0
8179,606.0
8180,-1076.0
8181,3479.0
8182,234.0
8183,1157.0
8184,2704.0
8185,4251.0
8186,-469.0
8187,2194.0
8188,-278.0
8189,4027.0
8190,1292.0
8191,1316.0
8192,-639.0
8193,2064.0
8194,2055.0
8195,487.0
8196,3246.0
8197,2962.0
8198,3587.0
8199,597.0
8200,5232.0
8201,5749.0
8202,3681.0
8203,-1072.0
8204,-722.0
8205,519.0
8206,5396.0
8207,955.0
8208,-808.0
8209,-214.0
8210,1513.0
8211,600.0
8212,2026.0
8213,1821.0
8214,3250.0
8215,-56.0
8216,1599.0
8217,2189.0
8218,6124.0
8219,-75.0
8220,4924.0
8221,3114.0
8222,122.0
8223,1033.0
8224,4934.0
8225,1796.0
8226,-199.0
8227,1286.0
8228,-210.0
8229,-476.0
8230,269.0
8231,-52.0
8232,8635.0
8233,860.0
8234,1435.0
8235,1353.0
8236,3756.0
8237,2701.0
8238,487.0
8239,-502.0
8240,10654.0
8241,1505.0
8242,5495.0
8243,-1381.0
8244,3176.0
8245,569.0
8246,-67.0
8247,206.0
8248,2140.0
8249,-17.0
8250,8052.0
8251,3040.0
8252,1013.0
8253,218.0
8254,3138.0
8255,1817.0
8256,-212.0
8257,4322.0
8258,-935.0
8259,-22.0
8260,561.0
8261,6386.0
8262,575.0
8263,-1121.0
8264,1513.0
8265,-661.0
8266,3020.0
8267,-810.0
8268,-632.0
8269,4305.0
8270,231.0
8271,-1097.0
8272,1535.0
8273,-211.0
8274,277.0
8275,4623.0
8276,-263.0
8277,1948.0
8278,521.0
8279,-146.0
8280,-1578.0
8281,5854.0
8282,630.0
8283,363.0
8284,6010.0
8285,-683.0
8286,-144.0
8287,6407.0
8288,3239.0
8289,1092.0
8290,2618.0
8291,3180.0
8292,472.0
8293,1548.0
8294,4102.0
8295,308.0
8296,4716.0
8297,5.0
8298,3254.0
8299,6956.0
8300,2585.0
8301,3014.0
8302,1748.0
8303,735.0
8304,-796.0
8305,403.0
8306,507.0
8307,981.0
8308,-1167.0
8309,1480.0
8310,-467.0
8311,1695.0
8312,-312.0
8313,1190.0
8314,487.0
8315,-229.0
8316,3811.0
8317,3012.0
8318,-353.0
8319,591.0
8320,2460.0
8321,1905.0
8322,132.0
8323,1514.0
8324,2802.0
8325,2599.0
8326,7448.0
8327,1296.0
8328,407.0
8329,857.0
8330,931.0
8331,2502.0
8332,3459.0
8333,3221.0
8334,3437.0
8335,10852.0
8336,4716.0
8337,451.0
8338,527.0
8339,3312.0
8340,1045.0
8341,89.0
8342,635.0
8343,-932.0
8344,3795.0
8345,3179.0
8346,1300.0
8347,904.0
8348,940.0
8349,8367.0
8350,-743.0
8351,1081.0
8352,2514.0
8353,-337.0
8354,43.0
8355,3124.0
8356,142.0
8357,3024.0
8358,3475.0
8359,3073.0
8360,2308.0
8361,3798.0
8362,1097.0
8363,6745.0
8364,3338.0
8365,2550.0
8366,1448.0
8367,-407.0
8368,1077.0
8369,228.0
8370,3286.0
8371,-1444.0
8372,2047.0
8373,382.0
8374,3578.0
8375,401.0
8376,1263.0
8377,1033.0
8378,3220.0
8379,5252.0
8380,-1095.0
8381,1428.0
8382,1814.0
8383,-1369.0
8384,-422.0
8385,429.0
8386,2545.0
8387,-825.0
8388,4344.0
8389,3198.0
8390,1552.0
8391,6488.0
8392,2410.0
8393,4379.0
8394,-168.0
8395,830.0
8396,679.0
8397,2860.0
8398,3345.0
8399,1056.0
8400,-649.0
8401,2370.0
8402,-701.0
8403,-21.0
8404,2670.0
8405,3531.0
8406,7018.0
8407,887.0
8408,-1510.0
8409,3403.0
8410,527.0
8411,101.0
8412,-1021.0
8413,3305.0
8414,5680.0
8415,-1123.0
8416,-561.0
8417,5772.0
8418,661.0
8419,-616.0
8420,1394.0
8421,-1135.0
8422,2188.0
8423,-163.0
8424,3204.0
8425,307.0
8426,-278.0
8427,1369.0
8428,6774.0
8429,-484.0
8430,1650.0
8431,332.0
8432,3150.0
8433,1367.0
8434,2656.0
8435,912.0
8436,2271.0
8437,1700.0
8438,94.0
8439,-1099.0
8440,226.0
8441,155.0
8442,-647.0
8443,-1074.0
8444,-1107.0
8445,20.0
8446,161.0
8447,-492.0
8448,194.0
8449,101.0
8450,1006.0
8451,4176.0
8452,1392.0
8453,-259.0
8454,616.0
8455,2166.0
8456,724.0
8457,1000.0
8458,1759.0
8459,-413.0
8460,3666.0
8461,3350.0
8462,3039.0
8463,3723.0
8464,4075.0
8465,-1772.0
8466,2150.0
8467,2459.0
8468,-78.0
8469,5903.0
8470,1492.0
8471,-1075.0
8472,296.0
8473,4558.0
8474,11345.0
8475,2371.0
8476,2457.0
8477,1600.0
8478,337.0
8479,3356.0
8480,2403.0
8481,1804.0
8482,3586.0
8483,2261.0
8484,81.0
8485,3238.0
8486,1621.0
8487,2472.0
8488,-1415.0
8489,-553.0
8490,1195.0
8491,774.0
8492,2512.0
8493,155.0
8494,-1133.0
8495,1911.0
8496,-297.0
8497,908.0
8498,525.0
8499,-809.0
8500,1422.0
8501,3398.0
8502,-598.0
8503,9047.0
8504,-513.0
8505,8999.0
8506,1507.0
8507,989.0
8508,617.0
8509,2667.0
8510,799.0
8511,-621.0
8512,4894.0
8513,2762.0
8514,-155.0
8515,971.0
8516,4401.0
8517,2082.0
8518,6570.0
8519,1621.0
8520,-183.0
8521,-304.0
8522,639.0
8523,-48.0
8524,1870.0
8525,1897.0
8526,3046.0
8527,-586.0
8528,270.0
8529,1281.0
8530,2604.0
8531,3036.0
8532,503.0
8533,5135.0
8534,-540.0
8535,4178.0
8536,-988.0
8537,-575.0
8538,-132.0
8539,3796.0
8540,77.0
8541,-1095.0
8542,-969.0
8543,-765.0
8544,2952.0
8545,2346.0
8546,-187.0
8547,3747.0
8548,2552.0
8549,991.0
8550,1000.0
8551,265.0
8552,1422.0
8553,65.0
8554,8101.0
8555,587.0
8556,8875.0
8557,-137.0
8558,4917.0
8559,4733.0
8560,3876.0
8561,365.0
8562,-440.0
8563,399.0
8564,3188.0
8565,1179.0
8566,-353.0
8567,1974.0
8568,677.0
8569,3748.0
8570,503.0
8571,-562.0
8572,-6.0
8573,561.0
8574,-762.0
8575,271.0
8576,885.0
8577,529.0
8578,2078.0
8579,5133.0
8580,5308.0
8581,9113.0
8582,2958.0
8583,1089.0
8584,3013.0
8585,3496.0
8586,3697.0
8587,3184.0
8588,-436.0
8589,183.0
8590,1542.0
8591,-289.0
8592,3659.0
8593,314.0
8594,-112.0
8595,2362.0
8596,-455.0
8597,1178.0
8598,560.0
8599,920.0
8600,2348.0
8601,234.0
8602,-204.0
8603,52.0
8604,508.0
8605,5884.0
8606,3434.0
8607,613.0
8608,710.0
8609,-130.0
8610,1397.0
8611,-277.0
8612,2598.0
8613,307.0
8614,1571.0
8615,3585.0
8616,366.0
8617,98.0
8618,2727.0
8619,991.0
8620,2261.0
8621,7589.0
8622,-1192.0
8623,7117.0
8624,483.0
8625,1812.0
8626,241.0
8627,-1392.0
8628,1685.0
8629,-11.0
8630,4212.0
8631,-344.0
8632,433.0
8633,952.0
8634,281.0
8635,8324.0
8636,1871.0
8637,343.0
8638,-212.0
8639,1283.0
8640,4095.0
8641,-471.0
8642,-1364.0
8643,7.0
8644,3225.0
8645,11576.0
8646,2656.0
8647,4115.0
8648,10280.0
8649,11421.0
8650,-784.0
8651,1392.0
8652,1878.0
8653,5685.0
8654,2789.0
8655,523.0
8656,178.0
8657,231.0
8658,-1466.0
8659,1791.0
8660,-1396.0
8661,-1086.0
8662,-44.0
8663,576.0
8664,2870.0
8665,3206.0
8666,365.0
8667,168.0
8668,-591.0
8669,5794.0
8670,1368.0
8671,468.0
8672,-361.0
8673,-279.0
8674,3955.0
8675,6.0
8676,4126.0
8677,265.0
8678,436.0
8679,901.0
8680,-1021.0
8681,4417.0
8682,2628.0
8683,-211.0
8684,6999.0
8685,1415.0
8686,280.0
8687,1214.0
8688,2231.0
8689,-268.0
8690,2295.0
8691,-274.0
8692,-1236.0
8693,2854.0
8694,909.0
8695,983.0
8696,235.0
8697,2576.0
8698,1521.0
8699,3225.0
8700,3462.0
8701,6073.0
8702,-519.0
8703,3119.0
8704,3508.0
8705,1963.0
8706,-699.0
8707,-729.0
8708,-278.0
8709,661.0
8710,560.0
8711,13308.0
8712,2621.0
8713,2282.0
8714,-115.0
8715,2331.0
8716,6192.0
8717,398.0
8718,1105.0
8719,-303.0
8720,2158.0
8721,37.0
8722,471.0
8723,3157.0
8724,-208.0
8725,-119.0
8726,3005.0
8727,1040.0
8728,903.0
8729,2833.0
8730,3363.0
8731,4266.0
8732,-540.0
8733,1799.0
8734,1260.0
8735,0.0
8736,3287.0
8737,-654.0
8738,130.0
8739,5644.0
8740,-151.0
8741,3625.0
8742,873.0
8743,1816.0
8744,-238.0
8745,-950.0
8746,5671.0
8747,4162.0
8748,1380.0
8749,463.0
8750,-950.0
8751,-793.0
8752,3608.0
8753,3667.0
8754,-132.0
8755,5.0
8756,-978.0
8757,-1015.0
8758,560.0
8759,1082.0
8760,1823.0
8761,5550.0
8762,1532.0
8763,1021.0
8764,-390.0
8765,-268.0
8766,567.0
8767,2419.0
8768,296.0
8769,1253.0
8770,2921.0
8771,3149.0
8772,1922.0
8773,-937.0
8774,6279.0
8775,2891.0
8776,36.0
8777,-835.0
8778,6095.0
8779,-810.0
8780,113.0
8781,2564.0
8782,3523.0
8783,339.0
8784,9473.0
8785,5330.0
8786,1505.0
8787,-1063.0
8788,625.0
8789,-1506.0
8790,-83.0
8791,4031.0
8792,3677.0
8793,12375.0
8794,2718.0
8795,3346.0
8796,-1160.0
8797,4123.0
8798,1649.0
8799,1031.0
8800,1844.0
8801,-123.0
8802,-107.0
8803,-812.0
8804,-312.0
8805,1043.0
8806,2180.0
8807,-179.0
8808,-520.0
8809,353.0
8810,-913.0
8811,-628.0
8812,-714.0
8813,-201.0
8814,-539.0
8815,726.0
8816,476.0
8817,3298.0
8818,837.0
8819,10328.0
8820,-279.0
8821,5455.0
8822,-713.0
8823,1035.0
8824,1170.0
8825,1503.0
8826,-566.0
8827,264.0
8828,705.0
8829,-715.0
8830,1382.0
8831,801.0
8832,1812.0
8833,-205.0
8834,-49.0
8835,826.0
8836,242.0
8837,784.0
8838,-1238.0
8839,2435.0
8840,193.0
8841,30.0
8842,4841.0
8843,3114.0
8844,2377.0
8845,514.0
8846,1030.0
8847,8857.0
8848,-250.0
8849,-492.0
8850,1136.0
8851,8484.0
8852,-75.0
8853,-805.0
8854,3038.0
8855,-120.0
8856,1077.0
8857,129.0
8858,507.0
8859,-764.0
8860,3060.0
8861,1748.0
8862,900.0
8863,219.0
8864,19.0
8865,8436.0
8866,-242.0
8867,1365.0
8868,4712.0
8869,5266.0
8870,3554.0
8871,-252.0
8872,1305.0
8873,664.0
8874,-182.0
8875,2714.0
8876,1519.0
8877,-116.0
8878,6155.0
8879,-289.0
8880,265.0
8881,3469.0
8882,2671.0
8883,2418.0
8884,4549.0
8885,1585.0
8886,3336.0
8887,-428.0
8888,-295.0
8889,802.0
8890,9192.0
8891,2146.0
8892,1071.0
8893,267.0
8894,8221.0
8895,-9.0
8896,2658.0
8897,-1586.0
8898,3971.0
8899,239.0
8900,626.0
8901,-37.0
8902,3375.0
8903,1497.0
8904,2547.0
8905,388.0
8906,-19.0
8907,-595.0
8908,530.0
8909,2196.0
8910,4099.0
8911,-469.0
8912,496.0
8913,-131.0
8914,9701.0
8915,4206.0
8916,1118.0
8917,2723.0
8918,3727.0
8919,232.0
8920,339.0
8921,-795.0
8922,207.0
8923,1119.0
8924,8332.0
8925,-170.0
8926,208.0
8927,532.0
8928,3888.0
8929,965.0
8930,3724.0
8931,5277.0
8932,-1511.0
8933,-1549.0
8934,5614.0
8935,388.0
8936,3836.0
8937,1900.0
8938,8704.0
8939,1585.0
8940,1513.0
8941,1058.0
8942,2664.0
8943,906.0
8944,1526.0
8945,2848.0
8946,190.0
8947,-103.0
8948,-611.0
8949,-201.0
8950,159.0
8951,6087.0
8952,-766.0
8953,5713.0
8954,-470.0
8955,-140.0
8956,5382.0
8957,3480.0
8958,1652.0
8959,2703.0
8960,-983.0
8961,-9.0
8962,275.0
8963,344.0
8964,457.0
8965,-1151.0
8966,-1106.0
8967,2218.0
8968,-517.0
8969,289.0
8970,-371.0
8971,1583.0
8972,-667.0
8973,598.0
8974,-722.0
8975,3569.0
8976,917.0
8977,3043.0
8978,2091.0
8979,1926.0
8980,-44.0
8981,255.0
8982,-199.0
8983,-273.0
8984,3323.0
8985,245.0
8986,266.0
8987,-112.0
8988,-160.0
8989,4549.0
8990,-551.0
8991,316.0
8992,627.0
8993,2569.0
8994,3565.0
8995,4169.0
8996,8462.0
8997,-600.0
8998,-145.0
8999,2284.0
9000,5093.0
9001,2448.0
9002,1411.0
9003,6535.0
9004,2786.0
9005,3836.0
9006,2989.0
9007,2283.0
9008,323.0
9009,177.0
9010,1475.0
9011,498.0
9012,2199.0
9013,-1035.0
9014,4327.0
9015,10137.0
9016,-291.0
9017,2533.0
9018,550.0
9019,2255.0
9020,5275.0
9021,3836.0
9022,-577.0
9023,1398.0
9024,4041.0
9025,2478.0
9026,3931.0
9027,3395.0
9028,1764.0
9029,2160.0
9030,-215.0
9031,-609.0
9032,1873.0
9033,2546.0
9034,5795.0
9035,447.0
9036,1663.0
9037,-334.0
9038,-224.0
9039,152.0
9040,-511.0
9041,5099.0
9042,-548.0
9043,969.0
9044,1264.0
9045,2515.0
9046,518.0
9047,3620.0
9048,971.0
9049,631.0
9050,1485.0
9051,549.0
9052,222.0
9053,355.0
9054,-20.0
9055,479.0
9056,3155.0
9057,-594.0
9058,530.0
9059,2129.0
9060,461.0
9061,3128.0
9062,1825.0
9063,2434.0
9064,144.0
9065,601.0
9066,3194.0
9067,-1742.0
9068,-65.0
9069,432.0
9070,-610.0
9071,4745.0
9072,583.0
9073,368.0
9074,8041.0
9075,-110.0
9076,361.0
9077,624.0
9078,-684.0
9079,3841.0
9080,142.0
9081,938.0
9082,6194.0
9083,2793.0
9084,6345.0
9085,521.0
9086,994.0
9087,760.0
9088,-288.0
9089,4.0
9090,1240.0
9091,568.0
9092,140.0
9093,-302.0
9094,6164.0
9095,-345.0
9096,425.0
