Id,price
7341,893.0
7342,3581.0
7343,774.0
7344,929.5
7345,10457.0
7346,5159.0
7347,1694.0
7348,814.0
7349,1415.0
7350,3822.0
7351,4231.0
7352,6289.0
7353,15093.0
7354,807.5
7355,4873.0
7356,8736.0
7357,868.0
7358,988.0
7359,1644.0
7360,1990.0
7361,3116.0
7362,576.0
7363,2268.0
7364,1814.0
7365,3032.0
7366,4816.0
7367,1011.0
7368,1016.0
7369,803.0
7370,9741.0
7371,4469.0
7372,3062.0
7373,2487.0
7374,6275.0
7375,630.0
7376,1647.0
7377,608.0
7378,1975.0
7379,11077.0
7380,906.0
7381,4137.0
7382,2005.0
7383,3194.0
7384,977.0
7385,8887.0
7386,490.0
7387,2656.0
7388,16013.0
7389,4231.0
7390,3634.0
7391,14285.0
7392,972.0
7393,499.0
7394,15948.0
7395,8073.0
7396,684.0
7397,4321.0
7398,6989.0
7399,450.0
7400,10090.0
7401,6846.0
7402,3084.0
7403,1838.0
7404,11527.0
7405,5376.0
7406,1274.0
7407,3612.0
7408,4155.0
7409,2695.0
7410,1056.0
7411,2262.0
7412,4939.0
7413,6533.0
7414,4563.0
7415,1438.0
7416,833.0
7417,5451.0
7418,1818.0
7419,1662.0
7420,3924.0
7421,3714.5
7422,18784.0
7423,4771.0
7424,5269.0
7425,3356.0
7426,982.0
7427,4270.0
7428,5107.0
7429,1058.5
7430,4964.0
7431,5154.0
7432,540.0
7433,4350.0
7434,10691.0
7435,1046.0
7436,3303.0
7437,17820.0
7438,15585.0
7439,472.0
7440,4708.0
7441,7016.0
7442,11830.0
7443,7056.0
7444,5026.0
7445,9931.0
7446,5546.0
7447,11530.0
7448,2352.0
7449,6235.0
7450,3280.0
7451,760.0
7452,2764.0
7453,12053.0
7454,1815.0
7455,1851.0
7456,8243.0
7457,1151.0
7458,7806.0
7459,918.0
7460,1790.0
7461,612.0
7462,970.0
7463,3574.0
7464,1135.0
7465,11119.0
7466,2587.0
7467,610.0
7468,1893.0
7469,1142.0
7470,4751.0
7471,2466.0
7472,6910.5
7473,1322.0
7474,725.5
7475,802.0
7476,4007.0
7477,1022.0
7478,8079.0
7479,7137.0
7480,3633.0
7481,4911.0
7482,6127.0
7483,4238.0
7484,596.0
7485,6109.0
7486,1375.0
7487,481.0
7488,5220.0
7489,3629.0
7490,3710.0
7491,5728.0
7492,878.0
7493,8427.0
7494,4239.0
7495,935.5
7496,9836.0
7497,498.0
7498,572.0
7499,13757.0
7500,11365.0
7501,9116.0
7502,645.0
7503,823.0
7504,854.0
7505,18206.0
7506,15797.0
7507,5329.0
7508,4678.0
7509,6075.0
7510,3126.0
7511,956.0
7512,693.0
7513,525.0
7514,449.0
7515,1619.0
7516,2032.0
7517,1007.0
7518,3403.0
7519,1142.0
7520,1509.0
7521,1035.0
7522,7341.0
7523,1819.0
7524,7392.0
7525,4002.5
7526,7227.0
7527,849.0
7528,5582.0
7529,5914.0
7530,13207.0
7531,838.0
7532,1574.0
7533,15444.0
7534,5593.0
7535,878.0
7536,8219.0
7537,1389.0
7538,14192.0
7539,2385.0
7540,1050.0
7541,8064.0
7542,2862.0
7543,2141.0
7544,1158.0
7545,442.0
7546,1268.0
7547,4161.0
7548,3669.0
7549,4282.0
7550,8663.0
7551,5223.0
7552,1270.0
7553,1228.0
7554,506.0
7555,2031.0
7556,7193.0
7557,2019.0
7558,1013.0
7559,1002.0
7560,3997.0
7561,756.0
7562,12794.0
7563,3307.0
7564,730.0
7565,743.0
7566,1148.0
7567,463.0
7568,4318.0
7569,5677.0
7570,1080.0
7571,5322.0
7572,2292.0
7573,2203.0
7574,773.0
7575,2257.0
7576,1715.0
7577,720.0
7578,746.0
7579,18729.0
7580,3171.0
7581,9694.0
7582,854.0
7583,1024.0
7584,504.0
7585,4381.0
7586,732.0
7587,1974.0
7588,548.0
7589,6112.0
7590,4773.0
7591,6645.0
7592,3962.0
7593,614.0
7594,3743.0
7595,2726.0
7596,2552.0
7597,1263.0
7598,10478.0
7599,1008.0
7600,14032.0
7601,2644.0
7602,2106.0
7603,554.0
7604,863.0
7605,707.0
7606,5055.0
7607,4387.0
7608,6531.0
7609,5246.0
7610,17184.0
7611,3599.0
7612,11345.0
7613,4065.0
7614,2258.0
7615,995.0
7616,622.5
7617,1114.0
7618,4704.0
7619,4443.0
7620,1013.0
7621,14666.0
7622,1613.0
7623,1799.0
7624,4788.0
7625,477.0
7626,8394.5
7627,742.0
7628,789.0
7629,706.0
7630,3209.0
7631,3107.0
7632,10401.0
7633,7823.0
7634,4492.0
7635,4731.0
7636,1032.0
7637,1581.0
7638,1368.0
7639,3754.0
7640,1046.0
7641,971.0
7642,5411.0
7643,4930.0
7644,2116.0
7645,1043.0
7646,1007.0
7647,761.0
7648,702.0
7649,736.0
7650,4260.0
7651,1436.0
7652,1905.0
7653,7208.0
7654,1004.0
7655,10293.0
7656,2196.0
7657,1008.0
7658,990.0
7659,1096.3333333333333
7660,1935.0
7661,12996.0
7662,1319.5
7663,11078.0
7664,4082.0
7665,884.0
7666,3584.0
7667,760.5
7668,4012.0
7669,2382.5
7670,1927.0
7671,6077.0
7672,1443.0
7673,616.0
7674,7503.0
7675,1999.0
7676,1963.0
7677,478.5
7678,720.0
7679,4072.0
7680,574.0
7681,7176.0
7682,720.0
7683,1088.0
7684,730.0
7685,1320.0
7686,2733.0
7687,2934.0
7688,596.0
7689,745.6666666666666
7690,928.0
7691,669.0
7692,827.0
7693,655.0
7694,10989.0
7695,2028.0
7696,4284.0
7697,11087.0
7698,4229.0
7699,3666.0
7700,9094.0
7701,4963.0
7702,2404.0
7703,2058.0
7704,576.0
7705,926.0
7706,1040.0
7707,14745.0
7708,628.0
7709,18493.0
7710,1388.0
7711,956.0
7712,1426.0
7713,5364.0
7714,2255.0
7715,2513.0
7716,736.0
7717,1895.0
7718,958.0
7719,3247.0
7720,1129.0
7721,3265.0
7722,12951.0
7723,2038.0
7724,14889.0
7725,2481.0
7726,707.0
7727,5082.0
7728,3122.0
7729,1276.0
7730,1654.0
7731,521.0
7732,2818.0
7733,5531.0
7734,12829.0
7735,14330.0
7736,5698.0
7737,1226.0
7738,633.6666666666666
7739,3206.0
7740,517.3333333333334
7741,2891.0
7742,3734.0
7743,17143.0
7744,8097.0
7745,6494.0
7746,788.0
7747,876.0
7748,835.0
7749,2167.0
7750,6354.0
7751,3830.0
7752,2086.0
7753,6714.0
7754,2912.0
7755,4327.0
7756,3553.0
7757,10202.0
7758,2601.0
7759,868.0
7760,605.0
7761,1294.0
7762,6915.0
7763,3710.0
7764,13831.0
7765,1919.0
7766,8196.0
7767,2144.0
7768,936.0
7769,462.0
7770,566.0
7771,3033.0
7772,2874.0
7773,7553.0
7774,1845.0
7775,4761.0
7776,4687.0
7777,8173.0
7778,4127.0
7779,491.0
7780,642.0
7781,739.0
7782,4161.0
7783,726.0
7784,2105.0
7785,975.0
7786,11643.0
7787,1559.3333333333333
7788,573.0
7789,3524.0
7790,530.0
7791,2642.0
7792,1819.0
7793,10416.0
7794,3567.0
7795,1395.0
7796,4466.0
7797,445.0
7798,1960.0
7799,4904.0
7800,2070.0
7801,540.5
7802,669.0
7803,491.0
7804,828.0
7805,2164.0
7806,838.0
7807,5068.0
7808,5771.0
7809,640.0
7810,854.0
7811,6616.0
7812,1823.0
7813,5718.0
7814,4752.0
7815,13887.0
7816,5984.0
7817,959.0
7818,2027.0
7819,1743.0
7820,1781.0
7821,5802.0
7822,2218.0
7823,2117.0
7824,926.0
7825,4948.0
7826,7797.0
7827,6443.0
7828,1556.0
7829,4566.0
7830,1781.0
7831,6577.0
7832,3062.0
7833,537.0
7834,551.0
7835,957.0
7836,3229.0
7837,927.0
7838,625.0
7839,756.0
7840,7413.0
7841,1993.0
7842,13068.0
7843,1007.0
7844,16823.0
7845,5407.0
7846,2721.5
7847,608.0
7848,380.0
7849,999.0
7850,6046.0
7851,1928.0
7852,14646.0
7853,2002.0
7854,11491.0
7855,9116.0
7856,2840.0
7857,608.0
7858,697.5
7859,1935.0
7860,7729.5
7861,14867.0
7862,1875.0
7863,3150.0
7864,821.0
7865,17028.0
7866,707.0
7867,2615.0
7868,3991.0
7869,3011.0
7870,1509.0
7871,4043.0
7872,2112.0
7873,5200.0
7874,7812.0
7875,9041.0
7876,917.5
7877,14300.0
7878,15291.0
7879,1437.0
7880,447.0
7881,2700.0
7882,4799.0
7883,1894.0
7884,877.0
7885,2160.0
7886,2195.0
7887,1909.0
7888,642.0
7889,2327.0
7890,4662.0
7891,585.0
7892,12016.0
7893,1107.0
7894,8284.0
7895,4003.0
7896,3370.0
7897,7880.0
7898,4453.0
7899,5050.0
7900,4090.0
7901,877.5
7902,4475.0
7903,2196.0
7904,2530.0
7905,4712.0
7906,5383.0
7907,1893.0
7908,1781.0
7909,5654.0
7910,1376.0
7911,1056.0
7912,3281.0
7913,14364.0
7914,932.0
7915,1255.0
7916,2604.0
7917,2430.0
7918,2125.0
7919,4878.0
7920,1746.0
7921,4353.0
7922,631.0
7923,4680.0
7924,18232.0
7925,5499.0
7926,2879.0
7927,977.0
7928,615.0
7929,12738.0
7930,6460.0
7931,1087.0
7932,1082.0
7933,12747.0
7934,2698.0
7935,956.0
7936,1743.0
7937,933.0
7938,4284.0
7939,2190.0
7940,13068.0
7941,816.0
7942,1687.0
7943,1084.0
7944,1002.0
7945,1847.0
7946,5055.0
7947,1151.0
7948,1079.0
7949,2331.0
7950,10042.0
7951,2607.0
7952,608.0
7953,12633.0
7954,2129.0
7955,1020.0
7956,8654.0
7957,2757.0
7958,1662.0
7959,2810.0
7960,2041.0
7961,3780.0
7962,2415.0
7963,3899.0
7964,931.0
7965,2673.0
7966,970.0
7967,1087.0
7968,1206.0
7969,1087.0
7970,448.5
7971,13228.0
7972,4082.0
7973,658.0
7974,4509.0
7975,1009.0
7976,1013.0
7977,2293.0
7978,2494.0
7979,7959.0
7980,11184.0
7981,3219.0
7982,1663.0
7983,9405.0
7984,698.75
7985,1027.0
7986,942.0
7987,4621.0
7988,2642.0
7989,727.0
7990,2799.0
7991,12963.0
7992,17353.0
7993,764.0
7994,5302.0
7995,1153.0
7996,13248.0
7997,1455.0
7998,776.0
7999,14646.0
8000,4917.0
8001,1229.0
8002,1335.0
8003,1214.0
8004,15806.0
8005,4631.0
8006,825.0
8007,2501.0
8008,1228.0
8009,8223.0
8010,3470.0
8011,6838.0
8012,1985.0
8013,5067.0
8014,6501.0
8015,4325.0
8016,7701.0
8017,5370.0
8018,2441.0
8019,15092.0
8020,4056.0
8021,1819.0
8022,5111.0
8023,17194.0
8024,1970.0
8025,3321.0
8026,559.0
8027,2497.0
8028,1363.0
8029,773.0
8030,1602.0
8031,7372.0
8032,6283.0
8033,5053.0
8034,6278.0
8035,452.0
8036,4795.0
8037,576.5
8038,5882.0
8039,1388.0
8040,499.0
8041,9664.0
8042,753.5
8043,781.0
8044,787.0
8045,4535.0
8046,1698.0
8047,1599.0
8048,1069.0
8049,1129.0
8050,2455.0
8051,768.0
8052,1750.0
8053,2526.0
8054,1184.0
8055,2880.0
8056,952.0
8057,5951.0
8058,14637.0
8059,1007.0
8060,18718.0
8061,4962.0
8062,8093.0
8063,6840.0
8064,17607.0
8065,4375.0
8066,1067.0
8067,732.4
8068,4117.0
8069,828.0
8070,816.0
8071,9343.0
8072,2797.0
8073,3060.3333333333335
8074,2708.0
8075,6827.0
8076,2023.0
8077,1438.0
8078,1238.0
8079,696.6666666666666
8080,822.0
8081,976.0
8082,2120.0
8083,5504.0
8084,4478.0
8085,1115.0
8086,6830.0
8087,530.0
8088,1425.0
8089,403.0
8090,1013.0
8091,1374.0
8092,504.5
8093,5677.0
8094,10091.0
8095,6670.0
8096,5331.0
8097,3899.0
8098,2267.0
8099,2181.0
8100,2596.0
8101,1666.0
8102,3842.0
8103,9285.0
8104,9370.0
8105,965.0
8106,4030.0
8107,3620.0
8108,4327.0
8109,17871.0
8110,609.6666666666666
8111,498.0
8112,648.0
8113,5600.0
8114,905.0
8115,4382.0
8116,580.0
8117,5147.0
8118,544.0
8119,524.0
8120,4637.0
8121,3874.5
8122,3866.0
8123,10071.0
8124,3365.0
8125,3084.0
8126,1956.0
8127,997.0
8128,1343.0
8129,10071.0
8130,5347.0
8131,427.0
8132,1286.0
8133,10824.0
8134,11469.0
8135,1905.0
8136,1836.0
8137,1728.0
8138,473.0
8139,10993.0
8140,4113.0
8141,2113.0
8142,3767.0
8143,10804.5
8144,817.0
8145,878.0
8146,3781.0
8147,4892.0
8148,3387.0
8149,4270.0
8150,7079.0
8151,5991.0
8152,936.5
8153,3669.0
8154,816.0
8155,13563.0
8156,6863.0
8157,15934.0
8158,844.0
8159,2741.0
8160,887.0
8161,6603.0
8162,805.0
8163,5204.0
8164,2230.0
8165,1243.0
8166,499.0
8167,4412.0
8168,8128.0
8169,730.0
8170,1637.0
8171,2059.0
8172,2229.0
8173,1244.0
8174,1944.0
8175,984.0
8176,16409.0
8177,5028.0
8178,11975.0
8179,1892.0
8180,625.0
8181,10246.0
8182,709.0
8183,3948.0
8184,6957.0
8185,9979.0
8186,1299.0
8187,3751.0
8188,802.0
8189,7609.0
8190,3675.0
8191,3534.0
8192,552.0
8193,3287.0
8194,5569.0
8195,2276.0
8196,4879.0
8197,6271.0
8198,5184.0
8199,2359.0
8200,5767.0
8201,12242.0
8202,5952.0
8203,880.0
8204,609.0
8205,1830.0
8206,10090.0
8207,2196.0
8208,535.5
8209,990.0
8210,3101.0
8211,1436.0
8212,3819.0
8213,2434.0
8214,4986.0
8215,1229.0
8216,3121.0
8217,4488.0
8218,10562.0
8219,649.0
8220,8631.0
8221,7409.0
8222,704.0
8223,1448.0
8224,9653.0
8225,3585.0
8226,590.0
8227,4107.0
8228,720.0
8229,771.0
8230,1095.0
8231,1033.0
8232,17892.0
8233,2380.5
8234,3863.0
8235,2089.0
8236,6300.0
8237,9505.0
8238,1723.0
8239,1061.0
8240,18693.0
8241,2903.0
8242,8287.0
8243,489.0
8244,8142.5
8245,1604.0
8246,1647.0
8247,661.0
8248,4002.5
8249,756.0
8250,2571.0
8251,3634.0
8252,1823.5
8253,774.0
8254,4113.0
8255,4043.0
8256,786.0
8257,5387.0
8258,526.0
8259,1059.0
8260,1662.0
8261,8828.0
8262,2034.0
8263,489.0
8264,5006.0
8265,784.0
8266,6990.0
8267,802.0
8268,394.0
8269,6225.0
8270,781.0
8271,730.0
8272,3208.0
8273,504.0
8274,803.0
8275,11868.0
8276,918.0
8277,3876.0
8278,1263.0
8279,462.0
8280,775.0
8281,12030.0
8282,2295.0
8283,672.0
8284,12153.0
8285,583.0
8286,1220.0
8287,12257.0
8288,5218.0
8289,2956.0
8290,4717.0
8291,7059.0
8292,990.0
8293,2711.0
8294,10567.0
8295,1312.0
8296,10957.0
8297,960.0
8298,6045.0
8299,17194.0
8300,4381.0
8301,4969.0
8302,2666.0
8303,1899.0
8304,648.0
8305,1336.0
8306,1872.0
8307,2061.5
8308,1069.0
8309,3294.0
8310,746.0
8311,3237.0
8312,891.0
8313,2043.0
8314,1123.0
8315,505.0
8316,8689.0
8317,6905.0
8318,900.0
8319,2359.0
8320,5312.0
8321,2764.0
8322,855.0
8323,3170.0
8324,4455.0
8325,4497.0
8326,13325.0
8327,2074.0
8328,1858.0
8329,3420.0
8330,2263.0
8331,5055.0
8332,4737.0
8333,4986.0
8334,5496.0
8335,16709.0
8336,8170.0
8337,1698.5
8338,1682.0
8339,6468.0
8340,1576.0
8341,943.0
8342,1580.0
8343,434.0
8344,11175.0
8345,5717.0
8346,2079.0
8347,1624.0
8348,2239.0
8349,15673.0
8350,407.0
8351,2399.0
8352,3662.0
8353,508.0
8354,1637.0
8355,6059.0
8356,912.0
8357,7979.0
8358,10246.0
8359,5701.0
8360,3633.0
8361,10173.0
8362,2133.0
8363,12681.0
8364,8528.0
8365,4570.0
8366,2721.0
8367,612.0
8368,2433.0
8369,1698.0
8370,10494.0
8371,624.0
8372,4296.0
8373,2293.0
8374,4199.0
8375,1100.0
8376,4538.0
8377,1971.0
8378,6604.0
8379,8291.0
8380,743.0
8381,3902.0
8382,3471.0
8383,612.0
8384,583.0
8385,1822.0
8386,3880.0
8387,709.0
8388,3985.0
8389,6335.0
8390,2743.0
8391,13578.0
8392,4795.0
8393,9139.0
8394,1197.0
8395,2294.0
8396,2074.0
8397,3004.0
8398,6727.0
8399,3418.0
8400,737.0
8401,4060.0
8402,1073.0
8403,983.0
8404,6945.0
8405,12030.0
8406,9955.0
8407,1779.0
8408,479.0
8409,5398.0
8410,1015.0
8411,949.0
8412,461.0
8413,7679.0
8414,13811.0
8415,394.0
8416,1032.5
8417,10238.0
8418,1438.0
8419,574.0
8420,2706.0
8421,732.0
8422,3641.0
8423,470.0
8424,8065.0
8425,772.0
8426,1433.0
8427,5455.0
8428,12896.0
8429,1628.0
8430,4143.0
8431,710.0
8432,5734.0
8433,2562.0
8434,4854.0
8435,3282.0
8436,3682.0
8437,4194.0
8438,597.0
8439,628.0
8440,3074.0
8441,933.0
8442,644.5
8443,707.0
8444,541.0
8445,1042.0
8446,524.0
8447,596.0
8448,842.0
8449,1935.0
8450,1775.0
8451,6017.0
8452,4937.0
8453,609.0
8454,3112.0
8455,5204.0
8456,3869.0
8457,3210.0
8458,3610.0
8459,561.0
8460,9013.0
8461,4724.0
8462,6713.0
8463,15813.0
8464,6457.0
8465,473.0
8466,4443.0
8467,5627.0
8468,561.0
8469,7797.0
8470,2604.0
8471,473.0
8472,1433.0
8473,5717.0
8474,17027.0
8475,5599.0
8476,4113.0
8477,2574.0
8478,881.0
8479,8181.0
8480,3756.0
8481,2872.0
8482,7877.0
8483,4316.0
8484,677.0
8485,4299.0
8486,3750.0
8487,3118.0
8488,473.0
8489,880.0
8490,2808.0
8491,2327.0
8492,6271.0
8493,1038.0
8494,759.5
8495,3377.0
8496,947.0
8497,1986.0
8498,1949.5
8499,445.0
8500,3629.0
8501,4854.0
8502,874.0
8503,13769.0
8504,654.0
8505,18784.0
8506,2239.0
8507,1724.0
8508,2180.0
8509,5010.0
8510,3517.0
8511,789.0
8512,10219.0
8513,6905.0
8514,794.0
8515,1787.0
8516,11089.0
8517,3357.0
8518,11189.0
8519,3497.0
8520,905.0
8521,899.0
8522,1942.0
8523,1629.0
8524,3287.0
8525,3212.0
8526,5887.0
8527,408.0
8528,597.6666666666666
8529,1671.0
8530,4270.0
8531,4662.0
8532,1448.0
8533,9900.0
8534,373.0
8535,7730.0
8536,2553.0
8537,623.0
8538,1901.0
8539,7875.0
8540,1333.0
8541,684.0
8542,552.0
8543,854.0
8544,9082.0
8545,4218.0
8546,1370.0
8547,5938.0
8548,5770.5
8549,2383.0
8550,2648.0
8551,835.5
8552,2576.0
8553,2027.0
8554,14812.0
8555,1875.0
8556,17045.0
8557,574.0
8558,9933.0
8559,8205.0
8560,13595.0
8561,1002.0
8562,1155.0
8563,2414.0
8564,6710.0
8565,2781.0
8566,524.0
8567,3980.0
8568,1656.0
8569,3755.0
8570,1709.0
8571,421.0
8572,689.0
8573,1819.0
8574,814.0
8575,758.0
8576,2317.0
8577,2180.0
8578,5294.0
8579,9900.0
8580,10106.0
8581,15330.0
8582,5946.0
8583,10111.0
8584,5701.0
8585,5191.0
8586,3175.0
8587,5632.0
8588,1273.0
8589,2306.0
8590,3964.0
8591,548.0
8592,5768.0
8593,613.0
8594,682.0
8595,4593.0
8596,919.0
8597,2615.0
8598,2067.5
8599,1646.0
8600,4611.0
8601,1170.0
8602,804.0
8603,819.0
8604,1192.0
8605,8299.0
8606,6557.0
8607,2790.0
8608,2251.0
8609,1046.0
8610,2137.0
8611,605.0
8612,5292.0
8613,1185.0
8614,3209.0
8615,4522.0
8616,2258.0
8617,1905.0
8618,6957.0
8619,3666.0
8620,4552.0
8621,12238.0
8622,482.0
8623,15627.0
8624,2267.0
8625,4028.0
8626,499.0
8627,626.0
8628,2558.0
8629,1124.0
8630,8611.0
8631,1295.0
8632,1784.0
8633,2443.0
8634,672.0
8635,12554.0
8636,4362.0
8637,1148.0
8638,608.0
8639,3725.0
8640,9407.0
8641,462.0
8642,1181.0
8643,1075.0
8644,5351.0
8645,17996.0
8646,4151.0
8647,6831.0
8648,16077.0
8649,17263.0
8650,1278.5
8651,2633.0
8652,4083.6666666666665
8653,14842.0
8654,5302.0
8655,1352.0
8656,911.0
8657,683.0
8658,378.0
8659,2789.0
8660,689.0
8661,686.0
8662,954.0
8663,1847.0
8664,3831.0
8665,6059.0
8666,1629.0
8667,608.0
8668,684.0
8669,7695.0
8670,3385.0
8671,1031.0
8672,1356.0
8673,772.1666666666666
8674,6017.0
8675,1192.0
8676,8265.0
8677,1033.0
8678,2216.0
8679,1845.0
8680,665.0
8681,6045.0
8682,4316.0
8683,608.0
8684,18377.0
8685,2489.0
8686,1279.0
8687,2246.0
8688,3595.0
8689,461.0
8690,6768.0
8691,461.0
8692,565.0
8693,5082.0
8694,3054.0
8695,1932.0
8696,712.0
8697,8016.0
8698,2801.0
8699,7479.0
8700,6854.0
8701,9072.0
8702,1138.0
8703,5014.0
8704,6610.0
8705,3225.6666666666665
8706,397.0
8707,779.0
8708,731.5
8709,2336.0
8710,1908.0
8711,10424.0
8712,4187.0
8713,3584.0
8714,687.0
8715,4058.0
8716,15649.0
8717,1781.0
8718,3097.0
8719,802.0
8720,4604.0
8721,1656.0
8722,1753.0
8723,4260.0
8724,604.0
8725,720.0
8726,8162.0
8727,2583.0
8728,1923.0
8729,3304.0
8730,6807.5
8731,5584.0
8732,906.0
8733,3064.0
8734,2207.0
8735,1266.0
8736,4018.0
8737,598.0
8738,1814.0
8739,7320.0
8740,706.0
8741,4750.0
8742,2214.0
8743,11717.0
8744,798.0
8745,1033.0
8746,10866.0
8747,9176.0
8748,3597.0
8749,1991.0
8750,988.0
8751,720.0
8752,6113.0
8753,4622.0
8754,964.0
8755,1647.0
8756,568.0
8757,598.0
8758,1395.0
8759,2819.0
8760,2622.0
8761,5808.0
8762,3033.0
8763,1664.0
8764,700.0
8765,854.0
8766,3333.0
8767,2364.0
8768,1687.0
8769,2800.0
8770,4940.0
8771,7598.0
8772,3874.0
8773,613.0
8774,11190.0
8775,6176.0
8776,1645.0
8777,491.0
8778,8981.0
8779,1107.0
8780,1245.0
8781,5645.0
8782,9483.0
8783,1839.0
8784,17820.0
8785,11399.0
8786,3550.0
8787,606.0
8788,1837.0
8789,684.0
8790,1837.0
8791,12230.0
8792,3168.0
8793,6381.0
8794,4092.0
8795,6000.0
8796,407.0
8797,7988.0
8798,3447.0
8799,3024.0
8800,3211.6666666666665
8801,1035.0
8802,537.0
8803,601.0
8804,698.0
8805,1650.0
8806,4052.0
8807,1014.0
8808,791.0
8809,1779.0
8810,2176.0
8811,471.0
8812,773.0
8813,1250.0
8814,605.0
8815,1767.0
8816,1229.0
8817,4701.0
8818,2833.0
8819,13278.0
8820,419.0
8821,10209.0
8822,598.0
8823,1827.0
8824,2314.0
8825,2962.0
8826,748.0
8827,561.0
8828,1276.0
8829,773.0
8830,3011.0
8831,2691.0
8832,2674.0
8833,622.5
8834,1225.0
8835,2401.0
8836,706.0
8837,2343.0
8838,558.0
8839,4269.0
8840,1016.0
8841,1269.0
8842,9234.0
8843,5092.0
8844,4339.0
8845,2367.0
8846,1883.0
8847,15751.0
8848,956.0
8849,462.0
8850,2107.0
8851,15371.0
8852,507.0
8853,663.0
8854,5525.0
8855,849.0
8856,2552.0
8857,791.0
8858,1629.0
8859,471.0
8860,7064.0
8861,2666.0
8862,3122.0
8863,871.0
8864,790.0
8865,14811.0
8866,492.0
8867,3195.0
8868,6665.0
8869,10977.0
8870,4725.0
8871,1067.0
8872,2012.0
8873,2253.5
8874,956.0
8875,6908.0
8876,4355.0
8877,524.0
8878,14639.0
8879,918.0
8880,1232.0
8881,12996.0
8882,6097.0
8883,3811.0
8884,8550.0
8885,3398.0
8886,2850.0
8887,404.0
8888,786.3333333333334
8889,3325.0
8890,13229.0
8891,4702.0
8892,1551.0
8893,950.0
8894,16304.0
8895,772.0
8896,4520.0
8897,557.0
8898,7400.0
8899,3190.0
8900,1624.0
8901,969.0
8902,7106.0
8903,2513.0
8904,4785.0
8905,781.0
8906,672.0
8907,890.5
8908,969.0
8909,3936.0
8910,14584.0
8911,526.0
8912,2121.0
8913,879.0
8914,11390.0
8915,14196.0
8916,1819.0
8917,5053.0
8918,9331.0
8919,656.5
8920,984.0
8921,544.0
8922,755.0
8923,2070.0
8924,16378.0
8925,662.0
8926,732.0
8927,1166.0
8928,8414.0
8929,2873.0
8930,4199.0
8931,6361.0
8932,609.6666666666666
8933,1037.0
8934,8799.0
8935,1331.0
8936,7152.0
8937,4011.0
8938,13326.0
8939,2455.0
8940,3989.0
8941,3622.0
8942,4017.0
8943,1244.0
8944,4321.0
8945,9176.0
8946,912.0
8947,873.0
8948,709.0
8949,860.0
8950,1988.0
8951,16628.0
8952,654.0
8953,8799.0
8954,614.0
8955,924.0
8956,8644.0
8957,5676.0
8958,4637.0
8959,5143.0
8960,1720.0
8961,1291.0
8962,1211.0
8963,1226.0
8964,2611.0
8965,698.0
8966,862.0
8967,6271.0
8968,975.0
8969,1009.0
8970,936.0
8971,2849.0
8972,1013.0
8973,882.0
8974,575.5
8975,4170.0
8976,2420.0
8977,7281.0
8978,4059.0
8979,4484.0
8980,1103.0
8981,1989.0
8982,596.0
8983,708.0
8984,7589.0
8985,1286.0
8986,1129.0
8987,854.0
8988,675.0
8989,12841.0
8990,810.0
8991,984.0
8992,1190.0
8993,4859.0
8994,6191.0
8995,9729.0
8996,10662.0
8997,625.0
8998,706.0
8999,6080.0
9000,7445.0
9001,4395.0
9002,2822.0
9003,12688.0
9004,4588.0
9005,5949.0
9006,4588.0
9007,4173.0
9008,1063.0
9009,1197.0
9010,4721.0
9011,1323.0
9012,3158.0
9013,796.0
9014,11880.0
9015,15413.0
9016,951.0
9017,6371.0
9018,2246.0
9019,4183.0
9020,11912.0
9021,6909.0
9022,477.0
9023,2821.0
9024,8463.0
9025,4207.0
9026,4939.0
9027,6022.0
9028,3615.0
9029,3552.0
9030,872.0
9031,635.0
9032,4130.0
9033,5511.0
9034,10165.0
9035,1572.0
9036,2655.0
9037,738.0
9038,1378.0
9039,1335.0
9040,2246.0
9041,14565.0
9042,932.0
9043,1875.0
9044,6115.0
9045,5864.0
9046,999.0
9047,8202.0
9048,2797.0
9049,2041.0
9050,3311.0
9051,1617.0
9052,712.0
9053,2454.0
9054,1032.0
9055,2517.0
9056,5645.0
9057,827.0
9058,1286.0
9059,3243.0
9060,1155.0
9061,4480.0
9062,3517.0
9063,6353.0
9064,810.0
9065,1315.0
9066,5107.0
9067,1214.0
9068,954.0
9069,1842.0
9070,467.0
9071,9234.0
9072,2042.0
9073,1833.0
9074,16280.0
9075,705.0
9076,2203.0
9077,1098.0
9078,587.0
9079,7310.0
9080,720.0
9081,1104.0
9082,8232.0
9083,4065.0
9084,10055.0
9085,2447.0
9086,2868.0
9087,1364.0
9088,802.0
9089,957.0
9090,3790.0
9091,1890.0
9092,1684.5
9093,2203.0
9094,8663.0
9095,980.0
9096,969.0
9097,9208.0
9098,2337.0
9099,7103.0
9100,1889.0
9101,1323.0
9102,5963.0
9103,7835.0
9104,16485.0
9105,4081.0
9106,13198.0
9107,1629.0
9108,15499.0
9109,7460.5
9110,771.0
9111,10268.0
9112,3282.0
9113,1665.0
9114,11844.0
9115,16538.0
9116,14935.0
9117,15282.0
9118,2925.0
9119,14578.0
9120,8254.0
9121,3915.0
9122,1200.0
9123,357.0
9124,8681.0
9125,7644.0
9126,819.0
9127,854.0
9128,7094.0
9129,810.0
9130,7548.0
9131,12748.0
9132,4015.0
9133,3720.0
9134,6334.0
9135,3095.0
9136,4961.0
9137,1753.0
