Id,price
7251,4778.25
7252,6509.25
7253,541.75
7254,9082.5
7255,1865.25
7256,5833.5
7257,6278.25
7258,-1232.5
7259,278.0
7260,6300.75
7261,718.75
7262,3500.25
7263,13591.5
7264,14208.75
7265,8946.75
7266,4582.75
7267,1459.5
7268,4479.25
7269,3358.75
7270,-733.25
7271,1957.5
7272,2542.25
7273,794.75
7274,3411.5
7275,807.75
7276,2191.5
7277,3190.0
7278,1253.25
7279,1637.25
7280,2381.75
7281,3775.75
7282,861.0
7283,1470.25
7284,972.25
7285,3674.75
7286,1696.75
7287,-92.25
7288,776.5
7289,1164.5
7290,6092.25
7291,8914.75
7292,3932.5
7293,299.75
7294,4742.25
7295,7726.75
7296,-144.0
7297,3755.0
7298,2872.75
7299,12495.25
7300,6044.25
7301,9501.5
7302,16002.25
7303,6782.0
7304,10331.0
7305,6776.5
7306,2414.0
7307,12719.5
7308,1655.25
7309,4840.25
7310,-245.0
7311,972.25
7312,776.5
7313,6776.0
7314,3148.5
7315,9212.5
7316,1568.25
7317,6044.25
7318,5399.25
7319,3524.25
7320,-527.0
7321,2069.5
7322,11440.0
7323,4761.75
7324,12421.75
7325,9637.0
7326,148.75
7327,1874.25
7328,7689.25
7329,6687.75
7330,5100.25
7331,1309.25
7332,5210.5
7333,14592.25
7334,211.75
7335,5955.5
7336,-472.25
7337,5718.0
7338,4955.75
7339,5534.5
7340,1051.75
7341,1047.25
7342,2325.25
7343,1956.75
7344,1750.25
7345,11364.25
7346,5800.5
7347,2158.25
7348,512.5
7349,43.75
7350,4656.75
7351,4054.5
7352,6389.5
7353,13439.0
7354,300.0
7355,5715.25
7356,8731.25
7357,100.75
7358,715.0
7359,1626.0
7360,3373.5
7361,3881.75
7362,66.75
7363,2612.75
7364,3759.25
7365,2429.25
7366,1964.25
7367,1457.5
7368,572.75
7369,-110.0
7370,9187.0
7371,6930.75
7372,3843.75
7373,1868.75
7374,6215.5
7375,-789.0
7376,2831.75
7377,594.75
7378,1752.75
7379,10350.5
7380,97.75
7381,287.25
7382,2719.75
7383,2546.5
7384,1989.75
7385,10505.5
7386,-642.25
7387,2052.25
7388,13622.5
7389,4147.5
7390,5445.75
7391,15086.5
7392,594.75
7393,481.5
7394,11899.0
7395,8607.25
7396,679.5
7397,2676.25
7398,4479.25
7399,211.0
7400,9412.75
7401,6206.0
7402,4101.75
7403,1865.25
7404,9671.75
7405,4989.0
7406,2726.0
7407,4662.75
7408,3643.0
7409,1438.25
7410,1397.5
7411,3322.75
7412,4662.75
7413,7102.0
7414,6808.75
7415,2584.0
7416,1865.75
7417,5160.25
7418,1948.0
7419,398.5
7420,5746.5
7421,778.25
7422,13705.0
7423,5505.75
7424,5842.0
7425,4059.25
7426,1874.25
7427,6865.0
7428,6300.75
7429,772.25
7430,7824.5
7431,6300.75
7432,268.5
7433,5166.5
7434,12186.75
7435,179.75
7436,778.25
7437,15352.75
7438,9970.0
7439,568.0
7440,5341.25
7441,4751.5
7442,6519.5
7443,8610.75
7444,7108.0
7445,5727.25
7446,6374.25
7447,7220.0
7448,4054.5
7449,7066.5
7450,5066.0
7451,685.75
7452,4054.5
7453,7336.75
7454,2612.75
7455,1631.25
7456,10476.75
7457,1927.5
7458,8461.5
7459,981.0
7460,2316.0
7461,100.75
7462,863.75
7463,4356.25
7464,2058.25
7465,14332.25
7466,3819.75
7467,-1936.5
7468,2191.5
7469,807.5
7470,6416.25
7471,1995.25
7472,7959.75
7473,2147.0
7474,510.5
7475,-675.25
7476,3468.75
7477,1922.25
7478,4662.75
7479,6389.5
7480,6593.75
7481,5332.0
7482,8847.0
7483,5623.25
7484,422.25
7485,5718.0
7486,2761.5
7487,306.25
7488,6631.75
7489,2593.75
7490,4032.0
7491,5332.0
7492,-455.75
7493,9503.25
7494,5066.0
7495,800.75
7496,6614.25
7497,-472.25
7498,-1413.5
7499,10940.5
7500,6776.0
7501,9054.25
7502,477.5
7503,-110.0
7504,1069.75
7505,14608.5
7506,12327.0
7507,7891.5
7508,5100.25
7509,5534.5
7510,4120.75
7511,-110.0
7512,1127.0
7513,419.5
7514,656.75
7515,2074.25
7516,2084.0
7517,1370.75
7518,5179.25
7519,1275.5
7520,2938.75
7521,1213.25
7522,5898.5
7523,2429.25
7524,8087.75
7525,5230.25
7526,7219.5
7527,981.0
7528,6447.25
7529,8616.25
7530,10147.5
7531,721.25
7532,642.25
7533,10819.0
7534,10980.25
7535,335.0
7536,8166.5
7537,484.0
7538,7029.25
7539,1704.25
7540,-659.75
7541,7397.25
7542,3083.5
7543,1526.75
7544,633.0
7545,-168.5
7546,2565.75
7547,2107.75
7548,4314.5
7549,6020.25
7550,10828.0
7551,7931.0
7552,1929.75
7553,-455.75
7554,-1547.0
7555,1694.5
7556,5727.25
7557,2019.0
7558,1697.0
7559,839.0
7560,5068.5
7561,417.25
7562,13937.0
7563,1575.25
7564,1348.75
7565,561.5
7566,-48.25
7567,29.75
7568,4698.0
7569,5953.0
7570,-287.5
7571,5166.5
7572,1584.0
7573,1140.25
7574,2043.0
7575,1930.25
7576,1548.5
7577,306.75
7578,1544.0
7579,10269.0
7580,2502.75
7581,11033.5
7582,-121.0
7583,1785.75
7584,-197.25
7585,6687.25
7586,-165.5
7587,1282.5
7588,-352.5
7589,5133.0
7590,7689.25
7591,6478.25
7592,3598.25
7593,865.25
7594,6133.0
7595,2117.0
7596,2784.5
7597,1271.25
7598,8087.75
7599,-278.25
7600,14744.75
7601,3848.5
7602,3122.75
7603,-472.25
7604,1076.0
7605,1559.0
7606,5737.5
7607,3567.25
7608,8752.0
7609,5077.75
7610,15652.75
7611,4101.75
7612,9586.5
7613,5488.0
7614,4447.0
7615,-3.75
7616,1253.25
7617,1872.0
7618,7188.25
7619,5077.75
7620,541.75
7621,16005.5
7622,3442.25
7623,3078.75
7624,5505.25
7625,-76.75
7626,6206.0
7627,-254.25
7628,1211.75
7629,534.75
7630,4403.25
7631,5068.5
7632,12584.0
7633,8172.5
7634,5065.5
7635,6002.0
7636,123.25
7637,1980.75
7638,3167.5
7639,5166.5
7640,599.0
7641,1437.25
7642,4867.0
7643,4530.0
7644,3204.75
7645,1186.75
7646,-754.75
7647,1189.0
7648,384.0
7649,326.25
7650,4867.0
7651,2752.75
7652,2428.75
7653,5432.5
7654,244.75
7655,10890.0
7656,2784.5
7657,572.75
7658,1865.75
7659,1513.25
7660,750.25
7661,7277.0
7662,1681.75
7663,11206.75
7664,4090.25
7665,1807.75
7666,5629.25
7667,856.75
7668,4653.5
7669,4624.25
7670,3078.75
7671,5953.0
7672,642.25
7673,-1115.5
7674,7580.5
7675,2316.0
7676,2052.25
7677,-1591.0
7678,-704.0
7679,3123.75
7680,679.5
7681,7419.25
7682,594.75
7683,718.75
7684,601.25
7685,719.25
7686,1371.25
7687,4704.25
7688,262.5
7689,1277.75
7690,683.5
7691,1526.0
7692,40.5
7693,-333.75
7694,10408.75
7695,1723.25
7696,4041.75
7697,10269.0
7698,4801.75
7699,1859.25
7700,10597.0
7701,6893.25
7702,3848.5
7703,3563.5
7704,388.25
7705,856.75
7706,477.5
7707,10825.0
7708,-560.75
7709,13350.25
7710,954.5
7711,768.25
7712,3941.25
7713,7214.75
7714,3722.25
7715,2844.0
7716,326.25
7717,1954.0
7718,1785.75
7719,3759.75
7720,1364.75
7721,4662.75
7722,11295.5
7723,3294.25
7724,9479.75
7725,2462.5
7726,268.5
7727,6393.0
7728,3165.0
7729,2695.25
7730,227.25
7731,-1431.5
7732,4826.25
7733,6158.75
7734,13401.0
7735,14204.75
7736,6840.25
7737,2631.0
7738,91.25
7739,3172.25
7740,-1232.5
7741,3965.75
7742,4742.25
7743,9970.0
7744,8535.0
7745,9213.75
7746,-21.5
7747,1792.25
7748,949.75
7749,3405.0
7750,7153.25
7751,1770.75
7752,2433.0
7753,6672.0
7754,3970.5
7755,6421.0
7756,5737.5
7757,9201.75
7758,2074.75
7759,-580.5
7760,423.75
7761,1874.25
7762,7753.5
7763,4032.0
7764,12995.25
7765,2666.5
7766,8163.75
7767,1140.25
7768,1164.5
7769,206.75
7770,128.75
7771,520.25
7772,3456.0
7773,7714.25
7774,2284.5
7775,4010.75
7776,5842.0
7777,8791.75
7778,5629.25
7779,1546.25
7780,421.75
7781,572.25
7782,3551.25
7783,1703.5
7784,731.0
7785,892.25
7786,12340.25
7787,2074.25
7788,-79.75
7789,3883.5
7790,58.5
7791,4165.75
7792,2052.25
7793,13350.25
7794,4651.0
7795,2457.75
7796,5420.75
7797,-108.5
7798,1865.25
7799,4867.0
7800,753.5
7801,335.0
7802,685.75
7803,189.25
7804,-1055.0
7805,2433.0
7806,1189.0
7807,9470.5
7808,6543.25
7809,483.5
7810,477.5
7811,5953.0
7812,398.5
7813,6300.75
7814,7042.0
7815,11858.5
7816,5833.5
7817,-3.75
7818,2074.25
7819,1714.75
7820,1980.75
7821,6126.75
7822,2517.75
7823,2513.0
7824,1577.0
7825,5017.5
7826,8486.0
7827,10350.5
7828,3586.5
7829,6649.5
7830,1398.0
7831,7866.5
7832,4535.75
7833,97.75
7834,712.0
7835,712.0
7836,3083.5
7837,2732.75
7838,892.25
7839,1659.25
7840,7929.25
7841,2850.25
7842,12789.25
7843,1963.0
7844,8024.5
7845,5785.0
7846,3639.5
7847,-76.75
7848,-2496.75
7849,721.5
7850,9054.25
7851,2723.75
7852,10334.0
7853,3755.0
7854,10941.25
7855,6608.25
7856,1349.5
7857,-1679.75
7858,300.0
7859,1865.25
7860,5372.5
7861,15244.75
7862,1099.0
7863,3615.75
7864,1193.25
7865,12719.5
7866,-544.25
7867,3116.25
7868,3864.25
7869,3899.75
7870,1859.25
7871,4739.25
7872,1140.25
7873,5420.75
7874,4778.25
7875,8442.5
7876,1253.25
7877,12719.5
7878,13144.25
7879,1398.0
7880,892.25
7881,2968.0
7882,8197.25
7883,3755.0
7884,1282.0
7885,342.75
7886,4624.0
7887,2356.25
7888,1088.5
7889,4238.25
7890,4986.5
7891,-1204.25
7892,6053.5
7893,599.5
7894,6682.5
7895,6008.25
7896,3083.5
7897,4745.25
7898,6365.75
7899,5201.5
7900,5687.0
7901,679.5
7902,7045.75
7903,2968.0
7904,3260.75
7905,3592.25
7906,6604.5
7907,2542.25
7908,2069.5
7909,6836.5
7910,2784.0
7911,1792.25
7912,2873.25
7913,13489.75
7914,300.5
7915,537.5
7916,4651.0
7917,2369.0
7918,2059.0
7919,5343.75
7920,1520.0
7921,4857.75
7922,306.75
7923,6130.0
7924,15368.0
7925,6715.75
7926,2968.0
7927,-3.75
7928,211.0
7929,10153.5
7930,6576.5
7931,1697.0
7932,1792.25
7933,15010.75
7934,3411.5
7935,100.75
7936,553.5
7937,-198.75
7938,4908.25
7939,2879.25
7940,13667.25
7941,768.25
7942,2965.5
7943,1954.25
7944,683.5
7945,3373.75
7946,5629.25
7947,1486.25
7948,-245.0
7949,2316.0
7950,13768.75
7951,4120.75
7952,-198.75
7953,11423.25
7954,3287.5
7955,1865.75
7956,9703.0
7957,2294.25
7958,1963.5
7959,4642.25
7960,2424.25
7961,3624.25
7962,2771.25
7963,3652.25
7964,-777.25
7965,3056.75
7966,1678.5
7967,3908.5
7968,1874.25
7969,1486.25
7970,-168.5
7971,12584.0
7972,4761.75
7973,1102.5
7974,4520.75
7975,15.0
7976,417.25
7977,3759.25
7978,848.25
7979,11487.25
7980,8486.0
7981,2294.25
7982,1723.25
7983,11034.0
7984,1171.25
7985,1247.25
7986,1191.25
7987,4736.0
7988,2717.75
7989,-1293.0
7990,3881.75
7991,13166.75
7992,12970.5
7993,-409.0
7994,4631.75
7995,-245.0
7996,10153.5
7997,1162.75
7998,-704.25
7999,14126.0
8000,4830.75
8001,2019.0
8002,1371.25
8003,1390.75
8004,9177.25
8005,4982.75
8006,810.25
8007,3054.25
8008,1930.25
8009,9501.5
8010,2593.75
8011,6494.5
8012,2147.75
8013,3829.5
8014,5922.25
8015,3212.25
8016,5781.25
8017,5420.75
8018,1390.75
8019,15175.25
8020,4777.5
8021,786.25
8022,6011.0
8023,12364.75
8024,2493.25
8025,1486.75
8026,454.75
8027,3287.5
8028,3019.0
8029,510.75
8030,2346.5
8031,8195.25
8032,5445.75
8033,6107.75
8034,5984.0
8035,357.5
8036,5068.5
8037,-1143.75
8038,5737.5
8039,2049.25
8040,774.25
8041,12276.5
8042,-465.0
8043,-1076.75
8044,1785.5
8045,5597.75
8046,630.5
8047,316.0
8048,-54.25
8049,2419.25
8050,2117.0
8051,1589.75
8052,2407.0
8053,3471.75
8054,2078.5
8055,3674.75
8056,1785.5
8057,5221.75
8058,13489.75
8059,2289.25
8060,11218.0
8061,4897.75
8062,6953.25
8063,6907.25
8064,14376.25
8065,6472.25
8066,357.25
8067,384.0
8068,5230.25
8069,59.5
8070,268.5
8071,11062.5
8072,2069.5
8073,2968.0
8074,5328.5
8075,6044.25
8076,2784.5
8077,2069.5
8078,1980.75
8079,-3.75
8080,776.5
8081,1448.5
8082,3843.75
8083,4558.75
8084,6804.5
8085,739.5
8086,4558.75
8087,182.5
8088,211.75
8089,968.75
8090,211.0
8091,1098.5
8092,-919.5
8093,6624.75
8094,8235.75
8095,4716.75
8096,4479.25
8097,7957.75
8098,2631.0
8099,2932.75
8100,4535.5
8101,902.25
8102,6002.0
8103,8157.75
8104,8752.0
8105,500.0
8106,4447.0
8107,5826.25
8108,6300.75
8109,14359.0
8110,-472.25
8111,-110.5
8112,-1055.0
8113,5077.75
8114,1364.75
8115,4857.75
8116,506.0
8117,5066.0
8118,423.75
8119,423.75
8120,3775.75
8121,4742.25
8122,8752.0
8123,8867.25
8124,3527.0
8125,5737.5
8126,2069.5
8127,553.5
8128,221.25
8129,9470.0
8130,5864.25
8131,1244.75
8132,2453.75
8133,9903.25
8134,8840.75
8135,626.75
8136,1051.75
8137,2601.75
8138,122.25
8139,10825.0
8140,4279.25
8141,2590.5
8142,2649.25
8143,10080.75
8144,1193.25
8145,211.0
8146,5068.5
8147,4365.5
8148,309.75
8149,7277.0
8150,7495.25
8151,6898.0
8152,236.75
8153,4618.25
8154,295.25
8155,17308.0
8156,6560.75
8157,16249.0
8158,-4245.5
8159,3943.25
8160,1247.25
8161,8060.5
8162,1457.5
8163,7421.5
8164,3353.75
8165,2457.75
8166,1013.75
8167,1285.5
8168,3889.0
8169,1647.75
8170,1865.75
8171,2311.75
8172,3646.25
8173,2542.25
8174,1872.0
8175,572.75
8176,10391.0
8177,8163.75
8178,11592.5
8179,2335.75
8180,-59.0
8181,7687.5
8182,599.0
8183,3322.75
8184,7072.75
8185,8867.25
8186,56.5
8187,5008.25
8188,-3.75
8189,8753.75
8190,3642.5
8191,4384.5
8192,-1730.5
8193,4558.75
8194,5243.5
8195,2987.5
8196,8775.25
8197,6389.5
8198,8284.0
8199,2717.75
8200,10350.5
8201,11148.75
8202,5876.0
8203,-1324.75
8204,774.25
8205,902.25
8206,10064.75
8207,2968.0
8208,-1232.5
8209,1636.75
8210,3411.5
8211,2191.5
8212,4099.5
8213,2593.75
8214,6808.75
8215,1131.25
8216,4618.25
8217,4928.75
8218,9954.25
8219,528.5
8220,8027.75
8221,2350.0
8222,-899.25
8223,3456.0
8224,8299.75
8225,2117.0
8226,1812.25
8227,5035.0
8228,599.0
8229,1767.25
8230,1280.0
8231,100.75
8232,13937.0
8233,3489.5
8234,3890.0
8235,2090.25
8236,7397.25
8237,5800.5
8238,2844.0
8239,892.5
8240,15334.75
8241,2294.25
8242,9590.25
8243,-1055.0
8244,4778.25
8245,2125.25
8246,1804.0
8247,978.5
8248,4558.75
8249,777.0
8250,14405.5
8251,4778.25
8252,1697.5
8253,-376.25
8254,5455.0
8255,4647.0
8256,85.0
8257,6938.25
8258,-1547.0
8259,1282.0
8260,2965.5
8261,10721.0
8262,1868.75
8263,423.75
8264,3994.25
8265,395.25
8266,6915.75
8267,299.75
8268,179.75
8269,7951.5
8270,683.5
8271,-79.75
8272,3643.0
8273,1100.25
8274,100.75
8275,7761.5
8276,1348.75
8277,5343.75
8278,1397.5
8279,809.75
8280,-2398.75
8281,11500.0
8282,3199.0
8283,865.25
8284,11034.0
8285,454.75
8286,1213.25
8287,11715.0
8288,5873.75
8289,3497.5
8290,5398.5
8291,4805.5
8292,-333.75
8293,4054.5
8294,7381.75
8295,472.75
8296,9639.25
8297,1874.25
8298,7153.25
8299,11478.0
8300,4857.75
8301,6389.5
8302,3737.75
8303,2663.75
8304,-527.0
8305,937.0
8306,2663.75
8307,2369.0
8308,3233.5
8309,2471.75
8310,712.0
8311,5742.0
8312,1260.0
8313,2601.75
8314,2284.5
8315,568.0
8316,8075.0
8317,6044.25
8318,306.75
8319,2717.75
8320,1165.75
8321,3843.75
8322,633.0
8323,4298.25
8324,6416.25
8325,6206.0
8326,12431.25
8327,2001.5
8328,1187.75
8329,1494.0
8330,3291.75
8331,6358.5
8332,6082.0
8333,6336.25
8334,7811.75
8335,15628.0
8336,7182.0
8337,404.75
8338,582.0
8339,6304.25
8340,2457.75
8341,2140.25
8342,1726.0
8343,-612.0
8344,8518.5
8345,6393.0
8346,2868.0
8347,1980.75
8348,2784.5
8349,13578.5
8350,543.5
8351,2848.25
8352,4857.75
8353,217.5
8354,896.5
8355,5984.0
8356,810.25
8357,4751.5
8358,6915.75
8359,6044.25
8360,4656.75
8361,8195.25
8362,2728.25
8363,12327.0
8364,7574.25
8365,5529.25
8366,3494.25
8367,-3.75
8368,4294.0
8369,2460.5
8370,7584.0
8371,-900.5
8372,3592.25
8373,2987.5
8374,7955.25
8375,-721.75
8376,6206.0
8377,2267.5
8378,6744.25
8379,7999.0
8380,601.25
8381,3731.5
8382,3965.75
8383,-130.75
8384,550.25
8385,2451.5
8386,6070.0
8387,211.0
8388,7023.25
8389,4867.0
8390,3383.0
8391,11794.75
8392,3680.75
8393,8401.25
8394,1282.5
8395,2540.25
8396,3456.0
8397,4423.5
8398,6393.0
8399,3408.75
8400,211.5
8401,4751.5
8402,272.0
8403,472.75
8404,5733.75
8405,5922.25
8406,11608.25
8407,2963.25
8408,-1232.5
8409,4964.25
8410,721.5
8411,633.0
8412,-294.75
8413,5221.75
8414,9187.0
8415,-257.0
8416,37.75
8417,9941.25
8418,1398.0
8419,446.0
8420,4120.75
8421,-147.5
8422,4819.5
8423,712.5
8424,4867.0
8425,561.5
8426,1956.75
8427,6250.25
8428,10278.25
8429,1069.75
8430,4850.5
8431,2255.75
8432,6421.5
8433,3083.5
8434,4628.0
8435,3858.25
8436,3214.75
8437,4742.25
8438,623.75
8439,-472.25
8440,3643.0
8441,2180.0
8442,91.25
8443,-168.5
8444,-1679.75
8445,1370.75
8446,510.5
8447,1098.0
8448,-76.75
8449,1282.5
8450,4027.75
8451,8880.0
8452,4588.75
8453,-1553.0
8454,2404.75
8455,5066.0
8456,5594.0
8457,5828.75
8458,5319.0
8459,-287.5
8460,7359.25
8461,6277.0
8462,7188.0
8463,5310.5
8464,8284.0
8465,-1913.75
8466,5511.5
8467,4631.75
8468,1490.75
8469,10739.75
8470,3810.75
8471,-1232.5
8472,2191.5
8473,8279.25
8474,18679.0
8475,4568.0
8476,5030.25
8477,2505.0
8478,1164.75
8479,5833.5
8480,5034.5
8481,3083.5
8482,8239.25
8483,4600.0
8484,739.0
8485,4867.0
8486,4077.0
8487,4631.75
8488,-1679.75
8489,-1375.75
8490,2901.25
8491,2316.0
8492,6889.25
8493,1397.5
8494,-919.5
8495,5717.5
8496,1067.0
8497,2965.5
8498,2992.0
8499,-137.0
8500,4850.5
8501,7330.75
8502,-970.0
8503,14646.75
8504,-881.25
8505,11252.0
8506,3294.25
8507,2457.75
8508,2401.0
8509,7196.75
8510,3436.25
8511,-675.25
8512,9849.25
8513,4568.0
8514,-1198.25
8515,731.0
8516,9106.75
8517,3438.25
8518,13255.5
8519,3560.25
8520,1832.75
8521,883.5
8522,1957.5
8523,1193.75
8524,4269.5
8525,3383.0
8526,6478.25
8527,-675.25
8528,506.0
8529,3551.25
8530,5534.5
8531,5075.25
8532,2220.25
8533,9637.0
8534,692.25
8535,7051.75
8536,1868.75
8537,945.5
8538,-599.75
8539,6142.25
8540,1127.0
8541,-472.25
8542,384.75
8543,477.0
8544,6738.25
8545,6300.75
8546,-424.75
8547,7017.5
8548,4796.25
8549,3139.25
8550,3639.5
8551,776.5
8552,3083.5
8553,132.5
8554,13521.75
8555,1608.75
8556,13325.25
8557,-465.0
8558,8545.25
8559,8997.5
8560,7625.5
8561,67.25
8562,1282.0
8563,3737.75
8564,5337.75
8565,3250.0
8566,1354.75
8567,3190.0
8568,2841.5
8569,7663.0
8570,2932.75
8571,-1369.5
8572,278.0
8573,2612.75
8574,-1055.0
8575,-1043.25
8576,2001.5
8577,2251.75
8578,5066.0
8579,9412.75
8580,10941.25
8581,15498.0
8582,6509.75
8583,6930.75
8584,4989.0
8585,7545.75
8586,7999.0
8587,6393.0
8588,1399.5
8589,3400.75
8590,3123.75
8591,1026.75
8592,6840.25
8593,1038.25
8594,543.75
8595,5413.75
8596,807.5
8597,2812.5
8598,2308.75
8599,1486.75
8600,5334.5
8601,-76.75
8602,262.5
8603,1566.5
8604,2992.0
8605,10180.25
8606,5809.75
8607,3519.75
8608,786.25
8609,295.25
8610,3764.0
8611,803.5
8612,4662.75
8613,810.25
8614,5065.5
8615,6221.75
8616,1140.25
8617,2920.5
8618,4662.75
8619,3712.5
8620,6406.0
8621,11642.25
8622,-147.5
8623,14589.0
8624,1859.25
8625,4010.75
8626,1102.5
8627,-877.5
8628,4413.75
8629,1969.5
8630,8702.5
8631,1187.25
8632,1010.25
8633,2090.25
8634,472.75
8635,14054.0
8636,3083.5
8637,561.5
8638,-21.75
8639,4719.75
8640,8195.25
8641,-376.25
8642,1985.5
8643,1868.0
8644,6044.25
8645,16692.5
8646,3891.25
8647,7755.5
8648,14563.5
8649,16133.0
8650,630.5
8651,4380.75
8652,4054.5
8653,9881.25
8654,5598.25
8655,2903.5
8656,1102.5
8657,510.5
8658,-2231.0
8659,4527.0
8660,-877.5
8661,-1413.5
8662,-76.75
8663,1520.0
8664,6744.25
8665,6864.75
8666,1985.5
8667,333.0
8668,388.75
8669,8512.5
8670,309.75
8671,1486.25
8672,1655.25
8673,1348.75
8674,7634.75
8675,883.5
8676,8195.25
8677,1076.0
8678,2493.25
8679,1520.0
8680,60.0
8681,6785.75
8682,5332.0
8683,-21.75
8684,12681.75
8685,3755.0
8686,373.5
8687,2793.75
8688,5833.0
8689,-325.75
8690,6806.5
8691,91.25
8692,-144.0
8693,6416.25
8694,5066.0
8695,2457.75
8696,510.5
8697,6206.0
8698,3624.25
8699,7159.25
8700,7551.75
8701,10851.75
8702,630.5
8703,6827.0
8704,4955.75
8705,2505.0
8706,632.25
8707,610.25
8708,1164.5
8709,2391.5
8710,2808.5
8711,19535.0
8712,3891.25
8713,5529.25
8714,-333.75
8715,6525.75
8716,11151.25
8717,2257.75
8718,4526.75
8719,91.25
8720,5379.0
8721,1099.0
8722,2719.75
8723,6505.0
8724,801.25
8725,-287.5
8726,6509.75
8727,2327.75
8728,1309.25
8729,5955.5
8730,7511.75
8731,9525.5
8732,655.0
8733,5298.5
8734,3078.75
8735,1568.25
8736,6285.5
8737,211.5
8738,2138.0
8739,11413.25
8740,534.75
8741,7181.75
8742,2196.25
8743,5898.5
8744,1443.5
8745,1897.25
8746,10825.0
8747,8195.25
8748,6509.75
8749,2670.25
8750,1044.75
8751,-383.5
8752,6228.5
8753,6720.5
8754,1517.0
8755,1424.75
8756,867.25
8757,-723.0
8758,1482.0
8759,3848.5
8760,3671.5
8761,11128.75
8762,5065.5
8763,2318.5
8764,1881.0
8765,477.5
8766,2841.25
8767,6206.0
8768,1193.75
8769,4444.5
8770,4946.25
8771,7219.5
8772,3471.75
8773,-611.5
8774,11947.25
8775,5629.25
8776,2169.0
8777,-649.5
8778,10907.75
8779,-615.25
8780,389.25
8781,5629.25
8782,4867.0
8783,2542.25
8784,14031.25
8785,10153.5
8786,2294.25
8787,-1698.25
8788,3477.75
8789,-1232.5
8790,2198.0
8791,8467.5
8792,7017.5
8793,9297.25
8794,6037.5
8795,6393.0
8796,-560.75
8797,9024.5
8798,5065.5
8799,3937.25
8800,2327.75
8801,541.75
8802,1887.0
8803,-257.0
8804,892.25
8805,2335.75
8806,3652.25
8807,1218.0
8808,712.0
8809,43.75
8810,2316.0
8811,-764.0
8812,-168.0
8813,-305.0
8814,-3.75
8815,2019.0
8816,2251.75
8817,6871.25
8818,2513.0
8819,17317.25
8820,656.75
8821,10705.25
8822,-789.0
8823,3028.0
8824,3965.75
8825,4608.5
8826,1614.75
8827,594.75
8828,1720.0
8829,-403.0
8830,2495.75
8831,3291.25
8832,3932.5
8833,477.5
8834,1593.25
8835,2540.25
8836,-76.75
8837,3291.25
8838,-147.5
8839,3864.25
8840,-156.25
8841,1838.75
8842,9725.75
8843,6219.25
8844,6421.0
8845,2316.0
8846,1818.0
8847,14849.0
8848,262.5
8849,1313.25
8850,3544.75
8851,14161.25
8852,987.25
8853,299.75
8854,6953.25
8855,-305.0
8856,4411.5
8857,2076.25
8858,2163.0
8859,388.25
8860,6870.75
8861,3527.0
8862,4061.0
8863,633.0
8864,-843.25
8865,13937.0
8866,100.25
8867,2971.25
8868,7084.75
8869,9320.25
8870,6543.25
8871,1069.75
8872,3731.25
8873,937.0
8874,262.5
8875,7427.5
8876,4850.5
8877,206.75
8878,10391.0
8879,388.75
8880,422.25
8881,5833.5
8882,6389.5
8883,5648.75
8884,9123.75
8885,5533.5
8886,6304.25
8887,-591.75
8888,1443.5
8889,3883.5
8890,13860.0
8891,4977.25
8892,3196.25
8893,949.75
8894,14072.5
8895,100.75
8896,6003.75
8897,-1344.0
8898,8347.75
8899,2835.25
8900,1980.75
8901,1193.25
8902,6871.25
8903,4030.0
8904,6509.75
8905,561.5
8906,-954.5
8907,173.75
8908,1393.25
8909,4456.75
8910,8374.5
8911,-1220.75
8912,2293.25
8913,-54.25
8914,13915.25
8915,9858.0
8916,2052.25
8917,5772.0
8918,8075.0
8919,978.5
8920,1546.25
8921,423.75
8922,1486.25
8923,3810.75
8924,14250.0
8925,206.75
8926,295.25
8927,1397.5
8928,8669.5
8929,4304.75
8930,6925.25
8931,9231.75
8932,-1591.0
8933,1421.75
8934,10419.5
8935,1681.75
8936,9113.0
8937,4403.25
8938,15482.25
8939,4054.5
8940,4761.75
8941,3456.0
8942,5718.0
8943,3761.75
8944,3731.5
8945,4745.25
8946,1005.0
8947,510.75
8948,-92.25
8949,1620.75
8950,1637.25
8951,9513.25
8952,-345.25
8953,11679.5
8954,-254.25
8955,1191.25
8956,9856.25
8957,6691.0
8958,4580.5
8959,5733.75
8960,2987.5
8961,1872.0
8962,-110.0
8963,2247.0
8964,2316.0
8965,299.75
8966,690.0
8967,5718.0
8968,541.75
8969,462.25
8970,300.0
8971,3126.0
8972,91.25
8973,2253.5
8974,-79.75
8975,5665.25
8976,2717.75
8977,6244.25
8978,5008.25
8979,3918.25
8980,1455.25
8981,2373.25
8982,1709.5
8983,1164.5
8984,6510.25
8985,2612.75
8986,1608.75
8987,472.75
8988,-1220.75
8989,9556.75
8990,477.5
8991,-777.25
8992,1398.0
8993,5921.75
8994,7489.75
8995,8690.0
8996,12415.75
8997,300.0
8998,838.5
8999,5534.5
9000,7883.0
9001,4720.5
9002,3383.0
9003,9302.5
9004,5623.25
9005,7727.25
9006,6693.25
9007,4101.75
9008,861.0
9009,721.5
9010,5154.25
9011,1093.75
9012,4890.5
9013,892.25
9014,9053.5
9015,15365.5
9016,1655.25
9017,6693.25
9018,2316.0
9019,4004.0
9020,9814.5
9021,7580.75
9022,1348.75
9023,3383.0
9024,8911.0
9025,5826.25
9026,8261.5
9027,7457.0
9028,5806.25
9029,4041.75
