Id,price
7297,3480.0
7298,2464.0
7299,13348.0
7300,5980.0
7301,9020.0
7302,15682.0
7303,5512.0
7304,10140.0
7305,6542.0
7306,1932.0
7307,11542.0
7308,776.0
7309,5418.0
7310,1628.0
7311,1240.0
7312,1172.0
7313,5892.0
7314,4376.0
7315,8786.0
7316,1526.0
7317,5824.0
7318,6674.0
7319,2460.0
7320,124.0
7321,1968.0
7322,10862.0
7323,4054.0
7324,11204.0
7325,9300.0
7326,114.0
7327,710.0
7328,7162.0
7329,6468.0
7330,6176.0
7331,1652.0
7332,3666.0
7333,15406.0
7334,812.0
7335,5812.0
7336,60.0
7337,5450.0
7338,5800.0
7339,5726.0
7340,2280.0
7341,880.0
7342,3604.0
7343,940.0
7344,1104.0
7345,11176.0
7346,5938.0
7347,2368.0
7348,132.0
7349,1352.0
7350,5482.0
7351,3854.0
7352,5526.0
7353,14028.0
7354,560.0
7355,5598.0
7356,8782.0
7357,938.0
7358,974.0
7359,1664.0
7360,2718.0
7361,3814.0
7362,120.0
7363,2100.0
7364,2322.0
7365,2036.0
7366,5814.0
7367,-880.0
7368,950.0
7369,1240.0
7370,9496.0
7371,5988.0
7372,3448.0
7373,2742.0
7374,6448.0
7375,250.0
7376,1494.0
7377,1120.0
7378,2652.0
7379,9462.0
7380,184.0
7381,4636.0
7382,1980.0
7383,1774.0
7384,1250.0
7385,10422.0
7386,298.0
7387,2224.0
7388,14734.0
7389,3864.0
7390,3890.0
7391,15598.0
7392,1148.0
7393,330.0
7394,12074.0
7395,7622.0
7396,282.0
7397,3624.0
7398,5328.0
7399,50.0
7400,9212.0
7401,5460.0
7402,4980.0
7403,1378.0
7404,8902.0
7405,5626.0
7406,1388.0
7407,3764.0
7408,3972.0
7409,2546.0
7410,1552.0
7411,3296.0
7412,5338.0
7413,5648.0
7414,5730.0
7415,2054.0
7416,1324.0
7417,6334.0
7418,1892.0
7419,2096.0
7420,2424.0
7421,4214.0
7422,14492.0
7423,6100.0
7424,6066.0
7425,4274.0
7426,854.0
7427,6656.0
7428,5312.0
7429,1204.0
7430,5632.0
7431,5662.0
7432,332.0
7433,5918.0
7434,10712.0
7435,152.0
7436,4260.0
7437,15872.0
7438,9682.0
7439,288.0
7440,6444.0
7441,4794.0
7442,7256.0
7443,8930.0
7444,6164.0
7445,6670.0
7446,6902.0
7447,7292.0
7448,2058.0
7449,5726.0
7450,3440.0
7451,38.0
7452,3846.0
7453,6872.0
7454,2028.0
7455,1546.0
7456,9298.0
7457,866.0
7458,7606.0
7459,614.0
7460,2118.0
7461,828.0
7462,660.0
7463,4612.0
7464,378.0
7465,15078.0
7466,2764.0
7467,466.0
7468,2234.0
7469,328.0
7470,4446.0
7471,3344.0
7472,6426.0
7473,1148.0
7474,972.0
7475,198.0
7476,2846.0
7477,724.0
7478,5396.0
7479,5168.0
7480,4838.0
7481,5170.0
7482,7110.0
7483,5142.0
7484,970.0
7485,5144.0
7486,2032.0
7487,156.0
7488,6574.0
7489,4022.0
7490,3284.0
7491,5452.0
7492,1370.0
7493,8334.0
7494,4606.0
7495,996.0
7496,7512.0
7497,66.0
7498,-560.0
7499,10304.0
7500,5932.0
7501,9040.0
7502,408.0
7503,746.0
7504,630.0
7505,13848.0
7506,11800.0
7507,6986.0
7508,6246.0
7509,5476.0
7510,3362.0
7511,858.0
7512,824.0
7513,-16.0
7514,378.0
7515,1458.0
7516,1682.0
7517,1164.0
7518,4538.0
7519,696.0
7520,1868.0
7521,956.0
7522,9756.0
7523,2046.0
7524,9646.0
7525,4600.0
7526,6314.0
7527,628.0
7528,5398.0
7529,7158.0
7530,9884.0
7531,984.0
7532,2332.0
7533,9762.0
7534,9146.0
7535,-358.0
7536,6188.0
7537,1196.0
7538,7340.0
7539,2696.0
7540,778.0
7541,7100.0
7542,2976.0
7543,2616.0
7544,1598.0
7545,-240.0
7546,1306.0
7547,2840.0
7548,3950.0
7549,7060.0
7550,9814.0
7551,6678.0
7552,1936.0
7553,1032.0
7554,118.0
7555,1342.0
7556,6630.0
7557,2114.0
7558,1734.0
7559,-224.0
7560,5064.0
7561,996.0
7562,13680.0
7563,2472.0
7564,280.0
7565,1280.0
7566,466.0
7567,-174.0
7568,3968.0
7569,5656.0
7570,742.0
7571,5864.0
7572,2758.0
7573,1656.0
7574,1786.0
7575,2726.0
7576,1644.0
7577,428.0
7578,1222.0
7579,10614.0
7580,3712.0
7581,9710.0
7582,650.0
7583,1336.0
7584,-274.0
7585,5538.0
7586,1050.0
7587,1394.0
7588,344.0
7589,6476.0
7590,7116.0
7591,5778.0
7592,4686.0
7593,926.0
7594,5434.0
7595,3742.0
7596,3018.0
7597,1470.0
7598,8928.0
7599,1780.0
7600,15676.0
7601,2478.0
7602,1840.0
7603,-290.0
7604,1168.0
7605,704.0
7606,4970.0
7607,4218.0
7608,7070.0
7609,6336.0
7610,20254.0
7611,4942.0
7612,10120.0
7613,6184.0
7614,3832.0
7615,292.0
7616,702.0
7617,1502.0
7618,4414.0
7619,5572.0
7620,924.0
7621,16188.0
7622,2536.0
7623,2622.0
7624,5062.0
7625,498.0
7626,5334.0
7627,754.0
7628,870.0
7629,808.0
7630,4142.0
7631,5058.0
7632,13198.0
7633,6594.0
7634,4306.0
7635,4780.0
7636,1086.0
7637,1870.0
7638,3064.0
7639,4638.0
7640,670.0
7641,628.0
7642,5990.0
7643,4630.0
7644,2110.0
7645,682.0
7646,816.0
7647,1042.0
7648,1162.0
7649,586.0
7650,5436.0
7651,1940.0
7652,1600.0
7653,6614.0
7654,1468.0
7655,10982.0
7656,3142.0
7657,1230.0
7658,1148.0
7659,952.0
7660,-568.0
7661,6232.0
7662,1464.0
7663,10474.0
7664,3868.0
7665,1152.0
7666,5140.0
7667,648.0
7668,4750.0
7669,3170.0
7670,2940.0
7671,6020.0
7672,1626.0
7673,48.0
7674,6246.0
7675,2410.0
7676,2680.0
7677,-638.0
7678,-10.0
7679,3666.0
7680,468.0
7681,7108.0
7682,1082.0
7683,636.0
7684,212.0
7685,976.0
7686,1946.0
7687,3870.0
7688,382.0
7689,1058.0
7690,1132.0
7691,696.0
7692,778.0
7693,886.0
7694,9196.0
7695,1954.0
7696,4398.0
7697,9868.0
7698,4202.0
7699,3578.0
7700,10252.0
7701,6152.0
7702,2966.0
7703,4762.0
7704,120.0
7705,284.0
7706,288.0
7707,9674.0
7708,-404.0
7709,14196.0
7710,1596.0
7711,-88.0
7712,2580.0
7713,6962.0
7714,3386.0
7715,2460.0
7716,612.0
7717,1544.0
7718,1764.0
7719,2960.0
7720,918.0
7721,3928.0
7722,10992.0
7723,3072.0
7724,10312.0
7725,2902.0
7726,600.0
7727,6474.0
7728,2876.0
7729,2316.0
7730,1704.0
7731,328.0
7732,3230.0
7733,6030.0
7734,14044.0
7735,13370.0
7736,6670.0
7737,1810.0
7738,520.0
7739,3348.0
7740,-312.0
7741,3368.0
7742,4160.0
7743,9622.0
7744,9300.0
7745,9994.0
7746,1268.0
7747,872.0
7748,1350.0
7749,2148.0
7750,6566.0
7751,3462.0
7752,2524.0
7753,7612.0
7754,4132.0
7755,5276.0
7756,4826.0
7757,7304.0
7758,2630.0
7759,120.0
7760,-256.0
7761,1766.0
7762,6182.0
7763,3306.0
7764,16654.0
7765,1856.0
7766,7004.0
7767,2074.0
7768,568.0
7769,722.0
7770,-18.0
7771,2392.0
7772,2772.0
7773,9110.0
7774,1780.0
7775,4520.0
7776,6440.0
7777,8520.0
7778,3828.0
7779,950.0
7780,706.0
7781,280.0
7782,2834.0
7783,512.0
7784,2406.0
7785,550.0
7786,12466.0
7787,1870.0
7788,-264.0
7789,2632.0
7790,-86.0
7791,3806.0
7792,2330.0
7793,12906.0
7794,3440.0
7795,2160.0
7796,5644.0
7797,-234.0
7798,1782.0
7799,5842.0
7800,2258.0
7801,24.0
7802,398.0
7803,1292.0
7804,-300.0
7805,2008.0
7806,1022.0
7807,9518.0
7808,6630.0
7809,180.0
7810,652.0
7811,5950.0
7812,2020.0
7813,5186.0
7814,6226.0
7815,11062.0
7816,5652.0
7817,598.0
7818,1340.0
7819,1276.0
7820,2244.0
7821,6320.0
7822,1696.0
7823,2652.0
7824,556.0
7825,5612.0
7826,6814.0
7827,9436.0
7828,2454.0
7829,5648.0
7830,2310.0
7831,6862.0
7832,3988.0
7833,254.0
7834,522.0
7835,506.0
7836,3442.0
7837,1706.0
7838,578.0
7839,1210.0
7840,7146.0
7841,2466.0
7842,13910.0
7843,1152.0
7844,7940.0
7845,5186.0
7846,2866.0
7847,822.0
7848,-726.0
7849,1660.0
7850,8994.0
7851,2722.0
7852,12702.0
7853,1928.0
7854,10074.0
7855,7334.0
7856,2120.0
7857,-362.0
7858,204.0
7859,1362.0
7860,6312.0
7861,15106.0
7862,1846.0
7863,3816.0
7864,558.0
7865,11550.0
7866,1300.0
7867,2776.0
7868,4842.0
7869,4084.0
7870,1878.0
7871,4540.0
7872,2344.0
7873,5448.0
7874,5772.0
7875,9366.0
7876,670.0
7877,11522.0
7878,14158.0
7879,2294.0
7880,258.0
7881,3168.0
7882,6908.0
7883,3414.0
7884,460.0
7885,1866.0
7886,3860.0
7887,3220.0
7888,-32.0
7889,3058.0
7890,5658.0
7891,-52.0
7892,7216.0
7893,1330.0
7894,6438.0
7895,4380.0
7896,3348.0
7897,5914.0
7898,6304.0
7899,4846.0
7900,5478.0
7901,504.0
7902,6834.0
7903,2946.0
7904,3948.0
7905,4102.0
7906,5316.0
7907,1736.0
7908,2250.0
7909,6972.0
7910,2380.0
7911,922.0
7912,2986.0
7913,14204.0
7914,914.0
7915,832.0
7916,3468.0
7917,2420.0
7918,3060.0
7919,4726.0
7920,2224.0
7921,4660.0
7922,752.0
7923,5288.0
7924,16324.0
7925,5988.0
7926,2796.0
7927,84.0
7928,-302.0
7929,9672.0
7930,6700.0
7931,1632.0
7932,446.0
7933,15908.0
7934,3282.0
7935,908.0
7936,1464.0
7937,806.0
7938,4330.0
7939,2374.0
7940,13812.0
7941,298.0
7942,2286.0
7943,1706.0
7944,1162.0
7945,2720.0
7946,3636.0
7947,1694.0
7948,1306.0
7949,1986.0
7950,14574.0
7951,3362.0
7952,908.0
7953,13804.0
7954,2278.0
7955,1640.0
7956,8324.0
7957,3562.0
7958,2618.0
7959,3934.0
7960,2190.0
7961,3956.0
7962,3634.0
7963,4592.0
7964,1002.0
7965,2968.0
7966,660.0
7967,2466.0
7968,1076.0
7969,1632.0
7970,-240.0
7971,13246.0
7972,3956.0
7973,984.0
7974,6072.0
7975,1964.0
7976,988.0
7977,2318.0
7978,1528.0
7979,11654.0
7980,7162.0
7981,3922.0
7982,1814.0
7983,10064.0
7984,514.0
7985,442.0
7986,1044.0
7987,4690.0
7988,2856.0
7989,-552.0
7990,4422.0
7991,13570.0
7992,13644.0
7993,688.0
7994,5680.0
7995,1286.0
7996,9762.0
7997,1720.0
7998,-376.0
7999,15130.0
8000,4586.0
8001,2334.0
8002,1456.0
8003,1348.0
8004,7616.0
8005,6064.0
8006,1392.0
8007,1930.0
8008,2442.0
8009,9366.0
8010,3998.0
8011,7488.0
8012,2588.0
8013,5138.0
8014,5918.0
8015,4342.0
8016,7256.0
8017,4926.0
8018,1350.0
8019,15858.0
8020,4048.0
8021,2600.0
8022,6296.0
8023,11526.0
8024,2508.0
8025,2370.0
8026,214.0
8027,3114.0
8028,2466.0
8029,1344.0
8030,-116.0
8031,7224.0
8032,5390.0
8033,6146.0
8034,5506.0
8035,18.0
8036,5030.0
8037,28.0
8038,5232.0
8039,1650.0
8040,106.0
8041,12186.0
8042,988.0
8043,972.0
8044,754.0
8045,4112.0
8046,998.0
8047,1562.0
8048,914.0
8049,798.0
8050,3428.0
8051,312.0
8052,2656.0
8053,3866.0
8054,1338.0
8055,3644.0
8056,1050.0
8057,6206.0
8058,13382.0
8059,1364.0
8060,10332.0
8061,5928.0
8062,6160.0
8063,7728.0
8064,14110.0
8065,5992.0
8066,662.0
8067,1128.0
8068,4326.0
8069,-384.0
8070,-1226.0
8071,10274.0
8072,2344.0
8073,3252.0
8074,5458.0
8075,5898.0
8076,2828.0
8077,1982.0
8078,1894.0
8079,592.0
8080,1132.0
8081,1248.0
8082,3034.0
8083,4264.0
8084,5976.0
8085,642.0
8086,4842.0
8087,-142.0
8088,1124.0
8089,98.0
8090,-36.0
8091,1098.0
8092,30.0
8093,5678.0
8094,11508.0
8095,6206.0
8096,4826.0
8097,7196.0
8098,1908.0
8099,2456.0
8100,2850.0
8101,2436.0
8102,4608.0
8103,9532.0
8104,7010.0
8105,-890.0
8106,3912.0
8107,4832.0
8108,5194.0
8109,15558.0
8110,-276.0
8111,-106.0
8112,-230.0
8113,5898.0
8114,994.0
8115,4664.0
8116,1066.0
8117,4800.0
8118,14.0
8119,2.0
8120,4472.0
8121,4534.0
8122,6850.0
8123,8232.0
8124,3840.0
8125,3488.0
8126,2344.0
8127,1922.0
8128,1596.0
8129,8712.0
8130,5504.0
8131,1192.0
8132,1052.0
8133,9412.0
8134,7434.0
8135,1712.0
8136,1832.0
8137,2376.0
8138,-354.0
8139,10052.0
8140,5180.0
8141,1466.0
8142,3752.0
8143,9504.0
8144,1102.0
8145,16.0
8146,4718.0
8147,5088.0
8148,4036.0
8149,5936.0
8150,8582.0
8151,7272.0
8152,56.0
8153,3834.0
8154,728.0
8155,17300.0
8156,5758.0
8157,17772.0
8158,940.0
8159,2826.0
8160,764.0
8161,9174.0
8162,1284.0
8163,6088.0
8164,2512.0
8165,2470.0
8166,626.0
8167,4804.0
8168,7148.0
8169,1162.0
8170,1600.0
8171,1510.0
8172,2994.0
8173,1152.0
8174,1116.0
8175,1286.0
8176,10264.0
8177,7402.0
8178,10940.0
8179,2078.0
8180,-206.0
8181,6460.0
8182,1084.0
8183,3182.0
8184,5438.0
8185,7828.0
8186,682.0
8187,4738.0
8188,572.0
8189,7714.0
8190,3454.0
8191,4070.0
8192,176.0
8193,4526.0
8194,4868.0
8195,2396.0
8196,6548.0
8197,5726.0
8198,6892.0
8199,2566.0
8200,9416.0
8201,10178.0
8202,6690.0
8203,-148.0
8204,72.0
8205,2434.0
8206,9492.0
8207,2864.0
8208,14.0
8209,984.0
8210,3566.0
8211,1968.0
8212,4784.0
8213,3820.0
8214,6012.0
8215,950.0
8216,4060.0
8217,5000.0
8218,10684.0
8219,938.0
8220,8746.0
8221,6206.0
8222,1106.0
8223,2948.0
8224,8784.0
8225,3712.0
8226,832.0
8227,3804.0
8228,632.0
8229,676.0
8230,1146.0
8231,870.0
8232,14132.0
8233,2832.0
8234,3954.0
8235,3298.0
8236,7088.0
8237,5540.0
8238,1938.0
8239,812.0
8240,16638.0
8241,3468.0
8242,9654.0
8243,-514.0
8244,5910.0
8245,2078.0
8246,1386.0
8247,1028.0
8248,4600.0
8249,1178.0
8250,13548.0
8251,5770.0
8252,2438.0
8253,1068.0
8254,6176.0
8255,4008.0
8256,664.0
8257,7960.0
8258,-124.0
8259,1074.0
8260,1958.0
8261,11308.0
8262,2488.0
8263,-280.0
8264,3540.0
8265,452.0
8266,6002.0
8267,40.0
8268,208.0
8269,7888.0
8270,1136.0
8271,-228.0
8272,3998.0
8273,582.0
8274,1210.0
8275,8364.0
8276,614.0
8277,4798.0
8278,1618.0
8279,696.0
8280,-412.0
8281,10524.0
8282,2648.0
8283,1294.0
8284,10168.0
8285,-28.0
8286,1226.0
8287,11054.0
8288,6542.0
8289,3582.0
8290,5894.0
8291,6300.0
8292,1570.0
8293,3484.0
8294,7872.0
8295,1212.0
8296,8300.0
8297,1100.0
8298,6586.0
8299,11550.0
8300,5046.0
8301,5778.0
8302,3792.0
8303,2352.0
8304,80.0
8305,1990.0
8306,2120.0
8307,2406.0
8308,536.0
8309,3500.0
8310,540.0
8311,4014.0
8312,538.0
8313,2752.0
8314,1856.0
8315,398.0
8316,7092.0
8317,5776.0
8318,734.0
8319,2560.0
8320,4944.0
8321,3848.0
8322,1220.0
8323,3540.0
8324,5528.0
8325,5354.0
8326,12172.0
8327,3214.0
8328,1834.0
8329,3488.0
8330,3148.0
8331,5450.0
8332,6626.0
8333,6586.0
8334,6420.0
8335,17304.0
8336,8844.0
8337,1876.0
8338,2006.0
8339,6594.0
8340,2498.0
8341,1268.0
8342,2170.0
8343,-218.0
8344,7202.0
8345,6482.0
8346,2942.0
8347,2274.0
8348,2848.0
8349,13882.0
8350,-60.0
8351,3162.0
8352,4970.0
8353,430.0
8354,1522.0
8355,5972.0
8356,1286.0
8357,5788.0
8358,6456.0
8359,5830.0
8360,5090.0
8361,7078.0
8362,2604.0
8363,11388.0
8364,6428.0
8365,5004.0
8366,3580.0
8367,444.0
8368,2850.0
8369,1844.0
8370,6980.0
8371,-410.0
8372,4510.0
8373,2298.0
8374,7022.0
8375,1442.0
8376,4030.0
8377,3026.0
8378,6092.0
8379,9352.0
8380,-198.0
8381,3908.0
8382,3732.0
8383,-274.0
8384,208.0
8385,2316.0
8386,5828.0
8387,-2.0
8388,8140.0
8389,5954.0
8390,3488.0
8391,10964.0
8392,4902.0
8393,7660.0
8394,1218.0
8395,2746.0
8396,2586.0
8397,5480.0
8398,6648.0
8399,3518.0
8400,166.0
8401,5122.0
8402,714.0
8403,882.0
8404,5574.0
8405,6322.0
8406,12206.0
8407,2256.0
8408,-698.0
8409,6850.0
8410,1650.0
8411,1190.0
8412,-118.0
8413,6170.0
8414,9808.0
8415,-308.0
8416,864.0
8417,10168.0
8418,2056.0
8419,308.0
8420,3366.0
8421,-294.0
8422,4430.0
8423,574.0
8424,5960.0
8425,1238.0
8426,892.0
8427,4302.0
8428,11198.0
8429,884.0
8430,4138.0
8431,1508.0
8432,6180.0
8433,3276.0
8434,5714.0
8435,3458.0
8436,4462.0
8437,4154.0
8438,808.0
8439,-252.0
8440,2692.0
8441,1194.0
8442,166.0
8443,-226.0
8444,-288.0
8445,1144.0
8446,984.0
8447,604.0
8448,1072.0
8449,1490.0
8450,2704.0
8451,7816.0
8452,3362.0
8453,618.0
8454,2558.0
8455,4922.0
8456,3490.0
8457,3494.0
8458,4240.0
8459,452.0
8460,6786.0
8461,6244.0
8462,6042.0
8463,6622.0
8464,7386.0
8465,-958.0
8466,4448.0
8467,5380.0
8468,790.0
8469,10544.0
8470,3518.0
8471,-256.0
8472,1656.0
8473,7870.0
8474,18398.0
8475,5124.0
8476,4702.0
8477,3570.0
8478,1298.0
8479,6120.0
8480,4620.0
8481,3722.0
8482,6870.0
8483,5296.0
8484,1066.0
8485,6000.0
8486,3730.0
8487,5392.0
8488,-604.0
8489,370.0
8490,2784.0
8491,2690.0
8492,5240.0
8493,1242.0
8494,-290.0
8495,4368.0
8496,824.0
8497,2304.0
8498,2004.0
8499,140.0
8500,3906.0
8501,6782.0
8502,442.0
8503,14762.0
8504,556.0
8505,14626.0
8506,3420.0
8507,2440.0
8508,2698.0
8509,5400.0
8510,2714.0
8511,220.0
8512,8724.0
8513,5524.0
8514,830.0
8515,2396.0
8516,7820.0
8517,4106.0
8518,12068.0
8519,3618.0
8520,994.0
8521,812.0
8522,2580.0
8523,1314.0
8524,3786.0
8525,3840.0
8526,5838.0
8527,262.0
8528,1120.0
8529,2896.0
8530,5360.0
8531,6100.0
8532,1984.0
8533,9236.0
8534,78.0
8535,7700.0
8536,932.0
8537,328.0
8538,2470.0
8539,6880.0
8540,1118.0
8541,-254.0
8542,44.0
8543,140.0
8544,5872.0
8545,5070.0
8546,1184.0
8547,7112.0
8548,5372.0
8549,3012.0
8550,2908.0
8551,1170.0
8552,3330.0
8553,1454.0
8554,13672.0
8555,1976.0
8556,14482.0
8557,676.0
8558,8308.0
8559,8910.0
8560,7080.0
8561,1352.0
8562,648.0
8563,2454.0
8564,6464.0
8565,3316.0
8566,470.0
8567,4866.0
8568,2072.0
8569,6868.0
8570,1982.0
8571,312.0
8572,972.0
8573,2068.0
8574,116.0
8575,1148.0
8576,2794.0
8577,1980.0
8578,4834.0
8579,9234.0
8580,9568.0
8581,14570.0
8582,5722.0
8583,3830.0
8584,5742.0
8585,6860.0
8586,7800.0
8587,6488.0
8588,716.0
8589,2114.0
8590,4004.0
8591,394.0
8592,6970.0
8593,1328.0
8594,652.0
8595,4826.0
8596,696.0
8597,2738.0
8598,2068.0
8599,2346.0
8600,4882.0
8601,1112.0
8602,728.0
8603,1148.0
8604,1988.0
8605,9980.0
8606,6572.0
8607,2688.0
8608,2216.0
8609,712.0
8610,3040.0
8611,546.0
8612,5326.0
8613,1456.0
8614,4032.0
8615,6404.0
8616,2338.0
8617,1604.0
8618,5462.0
8619,3452.0
8620,5738.0
8621,12368.0
8622,-350.0
8623,12620.0
8624,1908.0
8625,4538.0
8626,1064.0
8627,-470.0
8628,3708.0
8629,1058.0
8630,7796.0
8631,778.0
8632,1804.0
8633,2888.0
8634,1184.0
8635,14058.0
8636,3788.0
8637,1274.0
8638,442.0
8639,3200.0
8640,7378.0
8641,368.0
8642,8.0
8643,1158.0
8644,5988.0
8645,18352.0
8646,5116.0
8647,7920.0
8648,16404.0
8649,17654.0
8650,604.0
8651,3498.0
8652,3822.0
8653,9784.0
8654,5718.0
8655,1976.0
8656,1000.0
8657,1054.0
8658,-836.0
8659,3706.0
8660,-474.0
8661,-184.0
8662,824.0
8663,1938.0
8664,5734.0
8665,6080.0
8666,1736.0
8667,934.0
8668,284.0
8669,10336.0
8670,3826.0
8671,1592.0
8672,754.0
8673,598.0
8674,7642.0
8675,1130.0
8676,7410.0
8677,1198.0
8678,2402.0
8679,2270.0
8680,-14.0
8681,7866.0
8682,5476.0
8683,444.0
8684,11750.0
8685,3330.0
8686,1896.0
8687,3422.0
8688,4684.0
8689,388.0
8690,4950.0
8691,546.0
8692,-532.0
8693,5580.0
8694,3676.0
8695,2436.0
8696,1056.0
8697,5334.0
8698,4250.0
8699,6120.0
8700,6382.0
8701,10168.0
8702,870.0
8703,6072.0
8704,6300.0
8705,3934.0
8706,10.0
8707,202.0
8708,598.0
8709,2250.0
8710,2040.0
8711,20818.0
8712,5082.0
8713,4734.0
8714,970.0
8715,5644.0
8716,10320.0
8717,1796.0
8718,3286.0
8719,520.0
8720,4942.0
8721,1432.0
8722,1922.0
8723,5920.0
8724,558.0
8725,750.0
8726,5770.0
8727,2948.0
8728,2274.0
8729,5560.0
8730,6672.0
8731,7956.0
8732,412.0
8733,3990.0
8734,2904.0
8735,1480.0
8736,6836.0
8737,166.0
8738,1692.0
8739,9766.0
8740,808.0
8741,6688.0
8742,2510.0
8743,4996.0
8744,612.0
8745,694.0
8746,9794.0
8747,7444.0
8748,4146.0
8749,2188.0
8750,90.0
8751,84.0
8752,7026.0
8753,6698.0
8754,1240.0
8755,1484.0
8756,6.0
8757,82.0
8758,1712.0
8759,3022.0
8760,4012.0
8761,9674.0
8762,3988.0
8763,2634.0
8764,642.0
8765,638.0
8766,2236.0
8767,5174.0
8768,1666.0
8769,3522.0
8770,5412.0
8771,6130.0
8772,3892.0
8773,74.0
8774,10956.0
8775,5626.0
8776,1404.0
8777,-40.0
8778,10308.0
8779,332.0
8780,1292.0
8781,5292.0
8782,6288.0
8783,1736.0
8784,15432.0
8785,9452.0
8786,3476.0
8787,34.0
8788,2160.0
8789,-694.0
8790,1314.0
8791,7342.0
8792,7044.0
8793,15632.0
8794,5618.0
8795,6654.0
8796,-340.0
8797,7462.0
8798,4110.0
8799,3002.0
8800,3760.0
8801,1246.0
8802,880.0
8803,10.0
8804,538.0
8805,2522.0
8806,4942.0
8807,752.0
8808,486.0
8809,1724.0
8810,1006.0
8811,192.0
8812,434.0
8813,996.0
8814,308.0
8815,2308.0
8816,1928.0
8817,6410.0
8818,2368.0
8819,17164.0
8820,376.0
8821,9748.0
8822,246.0
8823,2858.0
8824,3074.0
8825,3228.0
8826,386.0
8827,1140.0
8828,2294.0
8829,156.0
8830,3052.0
8831,2718.0
8832,3784.0
8833,698.0
8834,1292.0
8835,2742.0
8836,1118.0
8837,2700.0
8838,-396.0
8839,4926.0
8840,1336.0
8841,1154.0
8842,8960.0
8843,6234.0
8844,5102.0
8845,2428.0
8846,2938.0
8847,14484.0
8848,682.0
8849,318.0
8850,3078.0
8851,13978.0
8852,828.0
8853,46.0
8854,5936.0
8855,1082.0
8856,2992.0
8857,1218.0
8858,1930.0
8859,114.0
8860,5878.0
8861,3794.0
8862,2870.0
8863,1312.0
8864,1116.0
8865,13930.0
8866,386.0
8867,3624.0
8868,8156.0
8869,9472.0
8870,6528.0
8871,652.0
8872,3496.0
8873,2252.0
8874,750.0
8875,5552.0
8876,4002.0
8877,698.0
8878,10256.0
8879,588.0
8880,1358.0
8881,6234.0
8882,5428.0
8883,5156.0
8884,8672.0
8885,4046.0
8886,6616.0
8887,140.0
8888,556.0
8889,2720.0
8890,14654.0
8891,4880.0
8892,2578.0
8893,1254.0
8894,13688.0
8895,922.0
8896,5504.0
8897,-690.0
8898,7446.0
8899,3034.0
8900,1994.0
8901,1032.0
8902,6492.0
8903,3222.0
8904,5304.0
8905,1320.0
8906,882.0
8907,302.0
8908,1652.0
8909,4760.0
8910,7136.0
8911,342.0
8912,2522.0
8913,910.0
8914,15248.0
8915,7756.0
8916,2652.0
8917,5836.0
8918,7002.0
8919,1054.0
8920,1298.0
8921,56.0
8922,1322.0
8923,3138.0
8924,13856.0
8925,644.0
8926,1058.0
8927,1628.0
8928,7118.0
8929,3420.0
8930,7196.0
8931,9460.0
8932,-672.0
8933,-314.0
8934,9820.0
8935,1758.0
8936,7202.0
8937,4392.0
8938,14604.0
8939,3526.0
8940,3968.0
8941,2972.0
8942,5420.0
8943,2520.0
8944,4010.0
8945,5664.0
8946,1256.0
8947,1010.0
8948,204.0
8949,704.0
8950,1658.0
8951,10216.0
8952,328.0
8953,9924.0
8954,342.0
8955,702.0
8956,9620.0
8957,6954.0
8958,4190.0
8959,5604.0
8960,934.0
8961,1470.0
8962,1208.0
8963,1786.0
8964,2366.0
8965,-310.0
8966,-182.0
8967,4974.0
8968,846.0
8969,1932.0
8970,478.0
8971,3734.0
8972,148.0
8973,1748.0
8974,154.0
8975,6572.0
8976,2888.0
8977,6024.0
8978,4628.0
8979,4764.0
8980,858.0
8981,1642.0
8982,734.0
8983,604.0
8984,6386.0
8985,1750.0
8986,1652.0
8987,784.0
8988,654.0
8989,8052.0
8990,346.0
8991,1276.0
8992,2022.0
8993,5052.0
8994,6358.0
8995,7698.0
8996,14202.0
8997,240.0
8998,814.0
8999,5038.0
9000,8778.0
9001,5396.0
9002,3350.0
9003,10666.0
9004,5574.0
9005,7412.0
9006,5752.0
9007,4736.0
9008,1284.0
9009,1292.0
9010,3966.0
9011,1594.0
9012,4306.0
9013,-194.0
9014,7694.0
9015,16362.0
9016,824.0
9017,5290.0
9018,2464.0
9019,4390.0
9020,9430.0
9021,7166.0
9022,298.0
9023,3334.0
9024,7480.0
9025,5270.0
9026,7076.0
9027,6730.0
9028,4246.0
9029,4698.0
9030,744.0
9031,210.0
9032,4090.0
9033,5008.0
9034,10254.0
9035,2138.0
9036,3710.0
9037,516.0
9038,1392.0
9039,1602.0
9040,880.0
9041,9222.0
9042,402.0
9043,2878.0
9044,4004.0
9045,5244.0
9046,1642.0
9047,6714.0
9048,2968.0
9049,2102.0
9050,3448.0
9051,2162.0
9052,1044.0
9053,1726.0
9054,1076.0
9055,2548.0
9056,5890.0
9057,518.0
9058,1892.0
9059,4344.0
9060,1824.0
9061,5884.0
9062,3876.0
9063,5164.0
9064,1154.0
9065,2180.0
9066,6342.0
9067,-370.0
9068,804.0
9069,1830.0
9070,500.0
9071,8838.0
9072,2090.0
9073,1648.0
9074,13566.0
9075,1002.0
9076,1758.0
9077,2132.0
9078,304.0
9079,7122.0
9080,966.0
9081,2306.0
9082,10288.0
9083,5850.0
9084,11042.0
9085,1974.0
9086,2990.0
